id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3,61.89969709695371,43.43592394124565,23.588268575895636,16.786261936736167,21.8292788523202,24.00887564488644,12.648014817598783,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.674300554992942,11.955433240670557,17.88923929716065,24.3551847224895,32.43166912695362,38.27285536350331,36.20363162355368
7,22.94121372274926,21.31426380715349,18.5400866056712,17.550983301475124,21.822646476218445,31.33245336849808,41.39882400518194,46.27807608142946,44.328235631587525,39.44959504473533,37.1066757709716,38.96887758959097,41.78636491345826,41.56772211493103,38.31879531849604,36.0151166008291,37.86202659677147,42.25382514798868,44.12437504945987,40.3488481384873,33.271223977705176,28.43015595898801,28.888560970921016,32.21697175549017
31,178.94274281984434,176.12119971935485,171.3054600145218,166.62269916220362,165.79616317342388,170.36155735599857,177.64210015026916,182.82590470593203,183.15208887164408,180.0791533583605,177.5569168498264,178.44386659110705,182.5054187281281,187.3126391849768,190.52718574240583,191.3954511680361,190.69329671062056,189.73244705437625,189.20570231787104,188.37883158053555,185.24407000155128,178.09659584150543,167.7371002524576,158.1204872543839
37,91.98639165753004,76.2670525770815,56.83822725495291,124.74472695586827,267.8613551615129,356.66061201561706,276.6209072845777,53.18210230091676,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
40,107.9353200414889,107.26859451877117,110.5240026392134,116.13869607545122,122.40543824977463,128.90583978405834,136.16797056872107,143.84791744460475,149.89211857757616,152.1873587289474,151.01556160536447,149.25874573123156,149.78379870372396,152.8701379042567,156.55272466299144,159.17078815953033,160.73843142260478,161.48430257738846,159.8833731768875,153.46481838410222,142.07093000014228,129.54288217563683,121.05072842378463,118.44388813323155
55,64.04788221587903,53.05552356072568,37.26321525225729,44.67469378001113,81.33970496575179,122.08112653779312,137.16022643510337,123.46517289499216,105.10179775342976,104.96993085746844,121.21162654379854,133.6956304685521,129.46725379255713,116.26458056480128,110.57546503048508,117.2310727389678,124.8841446834977,120.58172807790793,104.8411133063455,90.6638293690376,89.55842557764042,100.34457891429474,110.57671298488071,106.97487531612497
76,2.204521411813777,1.6307505807698752,1.2646378144414991,1.437360727194243,1.9303330609402505,2.216841612600131,1.996580488815371,1.468475637617356,1.0977435215709377,1.1588704199062767,1.5181387137708722,1.8210606030260967,1.841369420352488,1.6464892631653152,1.474108274112883,1.4926824803180576,1.6728256724092838,1.845526687347167,1.8597929883331927,1.7045372649088772,1.511687188022612,1.444127040122827,1.552999049318177,1.7252329989623172
80,60.039888650609576,56.66629735383224,60.77681140342253,71.14843103132591,80.91825849879746,83.9965071633808,80.99983464292112,78.10303778761522,79.95288617656524,84.4914788028974,85.39432688850553,79.24177060339144,69.37710816486731,62.425579797709375,61.72002149855073,64.85321054938207,67.32255096644948,67.39816807131766,66.78889852971844,67.28787161478331,68.14214457464091,67.24606139407717,64.15858261562582,60.9315138128902
86,2.8092478354577963,2.400027896583396,7.473413029727624,32.555176761641896,77.49402073688364,119.98390535257892,135.2153924819878,121.93422646662424,104.82243786389002,108.8006489338848,132.45163732251174,149.42101439938182,136.63541156153065,99.73206294146944,69.43160128239693,72.68946299853094,107.12563092516962,142.6575082770242,147.68739464311372,115.54272667190487,68.61455984900036,38.16195537426481,37.96069087067256,54.14416339946325
98,2.026459734507364,2.107670686103668,2.1023145139956685,2.076077754429534,1.9898593557514672,1.74887084403982,1.385922170556807,1.1198869028953484,1.1620595547855563,1.4676532812256229,1.736299263688818,1.6970962869123924,1.3797054000099631,1.0771482208796377,1.0492963371346191,1.2934375899755184,1.6035186847159444,1.801351107697647,1.8627506940217675,1.8420563095793687,1.7566530361714836,1.600269334723832,1.4340690010019008,1.3783078326801088
108,659.4431279535418,643.4691978627976,590.7349458504491,606.1569880954437,752.270390395951,961.2837179512878,1089.7774990485048,1062.5900831679717,950.2865947261948,894.0517344086245,958.613906801576,1072.6356690785055,1118.2096021070938,1065.7458283383953,1002.6735705454296,1026.6800908926448,1127.8932545854143,1196.236301017551,1147.4501866237238,1025.048182114101,959.0595125388828,1020.627155488883,1130.04915699571,1124.230094379025
114,-0.0,-0.0,-0.0,-0.0,19.03947187211357,32.307036629240315,36.016088822138705,37.09857898942808,41.177398805334754,46.00570675299406,45.368211791987264,37.93053984269081,29.830642354852987,28.214445902880804,34.17026980332039,43.33066135901788,51.89146890691701,59.33423612337276,64.98054175490971,64.95793139383403,55.6848465429489,39.9514921725646,26.287868038735592,20.260754648422434
123,33.507487305113045,34.71962951006347,32.5772337390036,28.514391168388304,27.308075733290043,32.200644438402875,40.837496860099485,46.70924193834082,44.96554033296714,36.77432713044813,28.007848148150465,23.943931852738707,25.32776285729203,29.026069812871423,31.632071854428595,32.14218036699661,31.818994328297677,32.430503161907566,34.84003476424115,38.58657012483311,42.07509576908344,43.27539521142243,41.05076967158974,36.38251739492766
131,639.9447345711574,606.59473632304,611.1520055424049,643.8530727989914,663.7321679960457,648.065639820924,619.9597407425525,620.3271199458995,658.833307933159,703.2080863186957,718.1452287169691,705.1856964951883,696.833730641911,715.9799800031602,751.5410432888459,776.093259732642,777.8591316487112,766.5908235458628,752.5330134616433,733.1823748146405,706.8354464069542,689.4259369044672,703.087168518158,744.8828580913987
139,-0.0,-0.0,-0.0,-0.0,323.2088701608168,666.6060225444371,710.2424904343527,489.3294608933448,287.542004395695,355.17885200958307,642.6518582721983,843.9600693125936,719.5760634588796,361.5603752580325,115.9844590460296,238.03640360837724,635.9988725763919,963.5879220327898,957.017143638234,671.0313241357201,389.2854570348801,322.6896036244987,409.2058659278377,403.7899143669512
140,151.3979734307684,-0.0,90.07344033586014,573.3588500311639,1064.9060676848103,1310.7648879088144,1337.3448393070205,1405.007751719164,1708.2207148840257,2131.4575926956304,2339.0938124789727,2128.476190868593,1677.0799373482246,1408.085226486018,1598.5899259492978,2127.1020171020878,2604.2205706341574,2728.080804916321,2498.5983538119563,2118.319076887898,1753.3753943503025,1432.413610568205,1143.7232671790164,945.860535248968
143,378.4984816276762,363.2245252394964,381.3388927702968,421.8169424711957,439.1327133368339,408.122574461635,356.9140067145857,336.24934778089994,363.0986616355665,406.7388344791331,429.6329041924699,427.7335526082522,421.98513484335473,421.136580580539,412.0590414264432,390.0679657376353,380.363838882169,410.418557314305,464.4740344941048,487.53281384794826,449.1325153529385,393.2738255148017,402.9118683996269,506.2558071367319
150,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.342974332320862,0.3327733327350345,-0.0,-0.0,-0.0,1.956482446254552,0.9855575211003688,-0.0,-0.0,-0.0,1.649185082334124,1.0086224542202815,-0.0
151,3735.8511719280914,3048.824595733799,1389.632782704864,18.34309399035737,-0.0,153.34617533067234,512.0110875515383,350.905898402116,-0.0,-0.0,101.521181381097,318.6964330169256,238.1720366076387,3.6288733753051474,-0.0,130.6914837406082,318.8809899876232,283.5769047652992,103.47642876499424,23.859550790503192,121.63257885879676,224.37578174888296,166.84405728521463,17.611119972519816
194,383.0403285782406,374.0983908003327,366.8246367911176,368.131243885911,377.9409464714997,387.78722639387456,389.0483292884601,382.16471966589785,376.24713735870296,379.10542237289576,388.8381088878108,396.4940838486687,396.57049754648233,393.14133809896686,394.7309669015684,404.2256297348136,415.5495464672454,420.43762560714055,416.84957654835296,409.4078113537732,402.45046249208775,395.0017678770557,383.7674692714647,369.70655373771416
201,2346.7438323895663,4252.191835601962,4501.110608679785,2849.812601033495,599.9536438696264,-0.0,-0.0,82.83460970815975,242.22178889516124,-0.0,-0.0,-0.0,22.68675637222881,114.3579031234919,-0.0,-0.0,-0.0,35.55446223185402,255.9135364694041,122.81107376428167,-0.0,-0.0,-0.0,-0.0
218,58.84004419651987,58.868232038145344,57.87854667712177,56.970546045305134,57.28751634513553,59.03678794822625,61.73681847896757,64.90746266488262,68.00503440244626,69.86730343487608,69.052143638515,65.36662792149862,60.85464922390296,58.48308368966181,59.35114824052423,61.449449372210985,61.73744392421215,59.56480196675513,57.574729515194576,58.77559962613749,62.84235033595829,65.85539742215973,64.04312964333285,57.6471241761546
229,1755.2643723813408,1718.5907497591666,1656.0542430693863,1620.420366392658,1636.6630678064048,1668.7614046968097,1653.5285459297909,1569.897259287557,1468.0714300745783,1423.911523600316,1466.663843544825,1557.8910720849117,1640.766180135165,1699.3998390058614,1759.9787406345076,1837.3067341350868,1896.1075711928936,1878.427272906497,1768.7509817707275,1621.6341077210832,1517.4448948674922,1491.9520101332937,1512.8348243338924,1522.5294730061664
244,82.19114866327389,82.99119184484255,84.41538018895672,89.97119585759077,96.25833140608324,96.31773251739422,87.93963689111372,76.62443988646983,69.53959643427235,67.99813155518665,67.57511170744117,65.100873151005,63.1055789694199,65.86765788963234,72.36195698271274,75.73488176026632,70.76186005790078,60.380384020311865,53.0770360536831,53.96407634932765,60.02879215316557,64.78305090967423,66.0761155623035,67.46212940375466
247,213.8895279548709,205.8384903763,200.08777502672692,201.67887184265808,209.2148620005097,215.6403962311089,215.47257119984104,210.5747636321169,207.93003813768365,211.91226426712237,219.7672941214784,225.1670167364857,225.400438409444,223.90355514375472,225.63098274109151,231.07128887975452,235.80448941313128,235.62207789307257,230.9108162905232,225.48849593168785,221.9440951818565,219.28551432846444,215.2782098940148,210.03116218767695
266,31.027618981110525,30.771818459092383,30.2115083988916,29.89448651925501,30.199606492011096,30.85577556357084,31.2071779927472,30.95673590865995,30.507890426679687,30.4789075941308,30.964190399804576,31.437383981570804,31.41604452074021,31.07396999036075,31.044105742797203,31.64051388129811,32.4368112383139,32.70675045175459,32.198567634305206,31.341904982555707,30.7018691564117,30.38828788274808,30.109444997263385,29.70631078385626
268,490.9263181006104,482.2500991760829,471.85543250736765,469.9384339381332,479.375010990513,491.4570403579068,496.4657843007431,495.7366944671357,499.4598442643302,512.7561488598548,528.0092758304336,533.70810424539,528.7675479691289,523.9418628422662,528.3356048769451,538.2048156935317,542.3295683763182,536.7617009265196,529.5083890471012,528.8835429793204,531.013103382034,523.7729394726006,503.1540738904117,480.9044233684224
275,825.013663633895,817.7808260533669,744.486247183475,677.7186234339547,687.8700396282171,760.8626339373121,814.4677990977723,794.6204787565473,736.2916694657558,717.124955289615,762.5870756647766,818.4067123860527,820.9689125632324,776.1103244976911,749.5458067460039,783.6950532248474,845.4002163698228,867.3506045062253,828.9006423401514,776.4621342865228,762.7425187664879,784.4239293571889,794.3218311651478,766.5502050291027
282,1102.2096792420818,1155.663797397303,1183.7877536269928,1179.3574462438216,1156.5906842677396,1128.780528470252,1093.1825835521574,1042.1522980792486,983.3676649061022,940.079361170116,929.0124743081462,942.91607761364,958.8334466341752,960.7987568069666,949.3909432855075,930.3306430598856,902.2771477163992,862.6162071673584,822.1306942417762,804.0473641440616,822.6107952395129,865.8778076165821,906.3381405107448,929.6556698461108
284,399.91939369607536,350.2485266328499,230.98054840917047,135.12562637653014,119.9346326923644,159.7377249964707,189.70621974460747,181.43969524079176,161.56348252284303,161.8398985157097,172.92461551897316,161.07902718720214,120.59291191251889,88.47488408753429,99.74523452314014,141.23125646455975,164.8615902175388,144.79881909409482,106.44638346955053,92.02106515128436,108.58729789512633,124.87343171638838,117.65006835109732,103.73080118210672
291,10.10859143857105,0.3805132289528643,2.830644090171731,16.070745021839475,28.52661231682288,31.56693096482642,29.32381521151925,32.73822298084282,45.02780601194689,56.946527895147554,58.088276924018935,50.00704357007956,44.31244001332991,47.97401445177688,54.65647195171433,53.42598594224965,43.69885392699245,36.697347026013134,40.69836678460171,48.83184041651512,46.240065346642176,29.27212387395139,12.978643625837693,15.951649454297751
294,76.91211935023262,75.23925865901936,71.33985902483093,68.86414705707104,69.59057025522308,72.06264503001667,74.0343113137655,75.16802398112841,76.59232577272446,78.38099696565762,78.778912673781,76.50305756318929,73.08600697454226,71.84464173751456,74.29561040789741,78.275630129873,80.15476152888039,78.60460648132131,75.56858390614437,73.60553515292483,73.13062511197758,72.82077798578086,72.13722021863231,72.24775230950202
306,539.4952973947408,518.0614182262706,489.3475066186706,481.579429557827,501.035436258342,523.2319359696638,519.4745295727244,488.6487054969799,457.53817212062165,450.2788740922059,463.3810903887635,474.1772563095666,469.6213136293126,459.76793136341087,461.9470197389715,478.1987487851512,494.2227541095272,498.4152709556338,494.4855573809833,492.1831571182026,491.125596698155,481.37787644358457,460.3097460105098,441.50822579047616
