Supply,Week,Material,Merc,Order_pred
0.4017209396196651,1,2,1,4.801109884717586
0.3707808088776886,2,2,1,8.90946592116285
0.2335861508916927,3,2,1,63.138299136570815
0.13924410808455262,4,2,1,63.138299136570815
0.22065234061202046,5,2,1,63.138299136570815
0.43668678783454384,6,2,1,63.138299136570815
0.5927215199319,7,2,1,63.138299136570815
0.5266080223540655,8,2,1,63.138299136570815
0.2712554594952908,9,2,1,63.138299136570815
0.027248996417166188,10,2,1,63.138299136570815
-0.0,11,2,1,63.138299136570815
0.09673695439939008,12,2,1,63.138299136570815
0.22362933364490206,13,2,1,63.138299136570815
0.1905856521754737,14,2,1,63.138299136570815
0.01579352483880933,15,2,1,63.138299136570815
-0.0,16,2,1,63.138299136570815
0.008759225759593536,17,2,1,63.138299136570815
0.3710516100919317,18,2,1,63.138299136570815
0.7616343270492989,19,2,1,63.138299136570815
0.9016551210519572,20,2,1,63.138299136570815
0.6722120151289046,21,2,1,63.138299136570815
0.21874701648606595,22,2,1,63.138299136570815
-0.0,23,2,1,63.138299136570815
-0.0,24,2,1,63.138299136570815
0.4147822666869208,1,1,2,5.128676132864354
1.2654315440350816,2,1,2,6.5795677501804315
1.816501315251614,3,1,2,6.983417409122081
1.7595575370296177,4,1,2,6.983417409122081
1.5700903390500187,5,1,2,6.983417409122081
1.6863952550243937,6,1,2,6.983417409122081
1.8452555543865081,7,1,2,6.983417409122081
1.5083560292546545,8,1,2,6.983417409122081
0.7766818261337779,9,1,2,7.088334703291663
0.4510894632397013,10,1,2,7.088334703291663
1.0214809542541303,11,1,2,7.088334703291663
1.8992631317333817,12,1,2,6.983417409122081
2.03218563054475,13,1,2,6.983417409122081
1.2418912315390571,14,1,2,7.088334703291663
0.5344232651324958,15,1,2,7.088334703291663
0.8305554552206943,16,1,2,7.088334703291663
1.661565725729944,17,1,2,6.983417409122081
1.630474045620813,18,1,2,6.983417409122081
0.2933371692546476,19,1,2,7.088334703291663
-0.0,20,1,2,7.088334703291663
0.2312653744186528,21,1,2,7.088334703291663
3.7009753793949134,22,1,2,10.926875264445414
7.211902164089545,23,1,2,7.3236577806116365
8.064782832336071,24,1,2,7.1963946222131865
61.89969709695371,1,3,3,5.713407529047953
43.43592394124566,2,3,3,5.897200698863081
23.58826857589564,3,3,3,17.705324504236376
16.786261936736167,4,3,3,38.4305488480206
