,0
0,758454.5691625726
1,1374284.7779785786
2,1454733.9425552585
3,921043.6003617976
4,193901.68462286395
5,-0.0
6,-0.0
7,26771.685665401073
8,78284.73649431115
9,-0.0
10,-0.0
11,-0.0
12,7332.23362196895
13,36959.83896782856
14,-0.0
15,-0.0
16,-0.0
17,11491.004668545045
18,82709.83324504214
19,39691.8567568727
20,-0.0
21,-0.0
22,-0.0
23,-0.0
24,10829.433744305286
25,11221.191370821902
26,10528.780959814083
27,9215.692812338833
28,8825.818365467492
29,10407.069390022707
30,13198.4521102016
31,15096.167498683208
32,14532.612827057574
33,11885.258226743445
34,9051.98092232585
35,7738.545752961526
36,8185.792245683134
37,9381.06450757664
38,10223.309889618797
39,10388.174126944597
40,10283.722194715097
41,10481.358452466515
42,11260.10568005405
43,12470.965094512037
44,13598.437202035717
45,13986.367313469447
46,13267.380698026298
47,11758.627496943982
48,-0.0
49,111.06649497516042
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.0
71,-0.0
72,9555.310019944325
73,9337.245477654758
74,11285.435130201366
75,13355.013239568018
76,12491.023540734497
77,8190.7778472747805
78,3656.1758770295087
79,2987.4020783341384
80,7288.1478065158635
81,13729.277701520978
82,18311.027825756337
83,19219.145158344843
84,17542.62652691631
85,15365.136098868023
86,13803.089985807508
87,12804.918326065543
88,12063.466341971514
89,11477.070623553127
90,10890.751562423036
91,10066.141356347372
92,9217.961101850527
93,9178.797763385188
94,10496.61049172811
95,12411.982763936656
96,3267.040594104839
97,122.97976163518268
98,914.8484441430027
99,5193.975509141731
100,9219.642619617616
101,10202.256715993206
102,9477.294166278514
103,10580.81178839184
104,14552.73674858339
105,18404.801446112273
106,18773.808389193342
107,16161.998664940997
108,14321.53443208593
109,15504.93494851178
110,17664.668087727674
111,17266.981845502076
112,14123.226817793256
113,11860.378684657302
114,13153.48604274558
