id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
395,0.0,0.0,0.0,0.0,0.0,684.129367096753,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,359.0019972381262,0.0,262.513261244259,-0.0,0.0,1000.1211223934348,0.0,1918.7385626719329
307,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,867.0393328335676,956.5888243870388,901.7387105217308,0.0,944.0489566030716,0.0,1115.236169526023,1005.455843021988,0.0,706.9473503017808,715.1409588164327,0.0,749.5619040911832,0.0,0.0
229,2437.867183862973,2386.931596887732,0.0,2250.583842212025,2273.143149731118,2317.724173190013,2296.567424902488,2180.412860121607,2038.9880973258032,1977.654893889328,2037.0331160344797,2163.737600117933,2278.841916854396,2360.277554174808,2444.4149175479274,2551.8149085209543,2633.482737767908,2608.9267679256905,2456.5985857926776,2252.26959405706,0.0,2072.155569629575,2101.1594782415177,2114.6242680641203
201,3259.366433874398,5905.821993891615,6251.542512055258,3958.0730569909656,833.2689498189255,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,355.4354673186168,170.57093578372456,-0.0,-0.0,-0.0,-0.0
329,0.0,0.0,936.7466274369596,0.0,962.4781906018142,991.4043780593256,0.0,955.6839702510867,937.2138257207608,965.955996569882,1026.3011561569783,1066.2734071845434,0.0,1006.7106920953848,0.0,0.0,1071.0390620550795,0.0,1074.6973208614268,1014.8623354334724,970.6115256848104,970.208561039398,997.6247266261128,0.0
282,0.0,1605.0886074962543,0.0,1637.9964531164192,1606.3759503718609,1567.7507339864612,1518.309143822441,1447.4337473322898,1365.7884234806977,1305.665779402939,1290.2951032057588,1309.6056633522778,0.0,1334.4427177874536,0.0,1292.12589313873,1253.1627051616656,0.0,1141.8481864469115,1116.7324502000856,1142.5149933882124,1202.6080661341418,1258.80297293159,1291.1884303418203
143,0.0,0.0,0.0,0.0,0.0,566.8369089744931,0.0,467.0129830290278,0.0,0.0,596.712366933986,594.0743786225726,0.0,584.9119174729708,0.0,0.0,528.2831095585681,0.0,0.0,677.1289081221504,623.7951602124147,546.2136465483358,559.5998172217041,0.0
348,-0.0,2304.6808556876526,6560.83234704191,8854.864352931068,7228.10989267819,2886.466625283096,-0.0,-0.0,-0.0,0.0,258.83564480339504,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30.104863378085792,-0.0,-0.0,-0.0,-0.0
352,978.6396634857184,995.6666389858368,1020.5614145347724,0.0,0.0,0.0,0.0,943.6990996545584,0.0,0.0,999.467742137456,965.8651212815768,0.0,922.3165357135248,0.0,0.0,0.0,0.0,0.0,974.2206393937004,980.1494502790551,970.8127309520926,938.6127156979404,0.0
275,1145.852310602632,1135.8067028518983,1034.0086766437155,0.0,0.0,0.0,0.0,1103.639553828538,0.0,0.0,1059.1487162010787,1136.675989425073,0.0,1077.9310062467932,1041.0358427027834,0.0,0.0,0.0,0.0,1078.419630953504,1059.3646093979,1089.4776796627625,1103.22476550715,0.0
338,8.149775569441132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.2309581147593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.39989128207756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,776.3563097996921,0.0,0.0,0.0,0.0,0.0,0.0,701.9580644527598,673.7529173371204,561.3530962558718,527.6442079321279,735.5898381438438,1171.3896680405755,1589.4395005157307,1679.9348533855657,0.0,0.0,598.2515832550065,711.0348094355982,943.7087711328056,907.2481889314538,0.0
364,0.0,0.0,105.05506812798151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.08653615856167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,659.9698449608951,0.0,865.9284294775807,0.0,0.0,940.7406821568262,0.0,990.7942542041076,0.0,0.0,0.0,869.6619826547072,1023.0271113352582,936.0938067960096,733.9895208502951,0.0,0.0,0.0,0.0,0.0,662.8529528801824,837.0911474065823,1000.0380777524272,921.3254860490404
367,116.7821560108434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.70813803403388,0.0
340,0.0,0.0,0.0,0.0,0.0,1110.2277496476904,1173.4693994331678,1191.7041840856104,1144.402323442946,1091.9278654147718,0.0,1210.6871560562574,1307.5845501762776,1327.885980709444,1281.9789197331772,0.0,0.0,1321.424301738068,1326.1929381725738,1266.379630222916,1194.717135023846,0.0,1193.892427633633,1215.5842856712777
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.3567048185485,0.0,0.0,0.0,0.0,260.1347654153499,0.0,0.0,0.0,0.0,0.0,0.0,257.2619920583719,0.0,0.0,0.0
131,0.0,0.0,848.7515006282878,0.0,0.0,0.0,860.9834468551961,861.4936532315356,914.97001351715,976.59651462197,997.3408170388147,0.0,967.7439805598297,994.3337777451326,1043.72002789885,0.0,0.0,0.0,0.0,0.0,981.634094946191,957.4562354588052,976.428587226284,1034.4733190170246
