id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,mat
1,,0.5149304347938902,,,0.3064360478460412,0.6064588893072019,,,0.3767123010517051,0.03784267480094185,,,,0.2646802380016578,,,,,,,0.9335500029565655,,,,B
2,0.5760864815096123,,,,,,,,1.078724758519136,,,,,,0.7422545349062443,,,,,,,,10.016530783457702,,A
3,85.97180152354682,,,23.314252689911346,,,,,,,,,,,,,,2.3254174374901972,,,,45.0439848985467,,,C
4,,,0.44747106296766476,,,,,,0.0368898101211762,,,,,,,,,,,,0.08493258234221933,,0.7718639867351091,,B
5,,160.89866880513583,,153.47959421401245,,,137.82368048832814,,148.5612805038565,,,,143.1223647603214,,,143.3660312175505,,,,162.79424536395217,169.8373183031496,177.23117976682457,,,A
6,0.9152621517617341,1.170962204830818,,0.22744907636965148,,,0.2583698458026961,,0.44538036650093626,,,,,,,,,0.11727165044664899,0.17141234524612708,,,0.24668798962845492,,,C
7,,,,,,,57.498366673863806,,61.56699393276046,54.79110422879907,,,,,,,52.5861480510715,,,,,39.48632772081669,40.12300134850142,,A
8,1.749496666348028,,,1.4454446649089514,,0.03489658575650727,0.24117538468146404,0.4204489849159456,0.226476779532936,,,0.49937546270023675,,,0.34537362065359684,,,0.1994917249298243,0.39491188858805976,,,0.05128599314898603,,0.3038869226145102,C
9,,,,,,,,,0.021920540629505967,,,,,,,,0.06224307085460591,,,,,,0.3246497927134138,,B
10,,,,,,,,,,0.16187987656432154,,,,,,2.222807713452152,,,,,,,,,B
11,,,,,,,,,,,,,,,0.04560158652526429,,,,0.09925046782716608,,,1.5949655068358388,,,C
12,,,,,,,,,,,,,,,,,,,,,,0.023530929962322346,,,A
13,,,,,,,0.4397490582467677,,,,,0.014420099747828883,,,,0.03150745874525084,,,,0.21568780752168853,,0.20135176188510173,,,C
14,,,,0.3702326277893863,,,,,,0.13703306074341534,,,,,,,,,,0.22971246084327898,,0.16083722341557377,0.04666031168356743,,A
15,,,,,,0.17513529998300445,,,,,,,,,,,,,,,,,,,A
16,,,1.033381503070435,0.31523725189985785,,,,0.27599715040651,,,,,,,,,,,0.06457167401496318,,,,,,A
17,,,,,,,,,,,,,6.906246909789068,,,,,2.388597896418303,0.7434357638907511,,,,,,A
18,,,,,,,,1.0444302453076624,,0.20837484005420512,,,,,,,,,0.6758130298860328,,,,0.7126512975589463,,B
19,,,,,,,,,,,,,,,,,,,,,,,,,B
20,,,,,0.19679757839685155,,,,,,,0.05093091576348221,,,,,,0.7542794703949246,0.8899449410207656,,,,,,C
21,,,,,,,,,0.6882859062915933,,,,0.273824289597144,,,,0.16303770445507845,0.5210857088349607,,,,0.7276691743555055,,,A
22,,,,,,,1.780012585136058,,,,,,,,,,,,,,,,,,A
23,,10.582040765384148,,,6.380486635083068,,,,,0.9844094469380776,,,,,,,,,14.730557160410974,,,,,,C
24,,,1.233134683294398,,,,,0.44231050397911864,0.3125518921126264,0.07509162037312572,,,,,,,,,,,,,1.4153710632565284,,B
25,,,2.1355571598450234,,2.1020310934237867,,,,2.729207657648548,,2.6405180963176234,,,,,,,,,,,1.3639413928779267,,,C
26,0.9621638099919857,,,,,,,,,,,,,,,,,0.12778274601149522,0.10050526808268906,,,0.05072764293475706,,,A
27,,,,,,0.6333554483542518,,,,0.031202123325999576,,,0.03948279354121,,0.20330724684285567,,,0.0486252007361388,,1.4272275592700667,,,,,A
28,,,,,,,,,,0.41234891873895196,,1.4454509504133397,,,,1.2822653232623114,,,,,,,,,B
29,1.2472212028960445,,,,0.3880303414616271,,,,,0.0315808802282434,,,,,,,,,,,,,,,B
30,,,,,,,,,,,,,6.190511845495279,,,2.8258825925973214,4.380718975663596,3.8088246057200354,0.9844727737790409,,,,,,A
31,248.51087800994966,,,,,,,253.90370900471078,,250.08909446207326,,247.81805209441853,253.4586266812878,,,265.80486510573576,264.8297318426528,,262.7638006803197,,,,232.94878239654693,,B
32,,1.4314644733924282,,0.6571811020303349,0.2975265514772211,0.30341319055284444,,,,,,0.07302654280354691,,,,,,,,,,0.9647729097732543,,,C
33,,,,,0.20804735074575645,,,,,,,,,,,,,,,,,,0.11814471730691935,,C
34,,0.042512483694915344,,,,,,,,,,,,,,,,,,,,,,,C
35,,,,,,,,,2.3501136385994195,,,,1.4185574119878215,,,,1.8740317147625782,1.6796962659580588,1.5182070792805866,,,,,,A
36,,,,,,,0.22742530967047625,,,,,,,,,,,,0.4300846461742085,,,,,,B
37,,105.92646191261319,,,372.02965994654573,495.36196113280147,,,,,,,,,,,,,,,,,,,C
38,,,,,,,,,,,,,0.09799583353007275,0.12316443058014492,0.0783571317260693,0.0453592660213776,0.10164133014284749,,,0.2236158097678551,,0.015446029781555516,0.2068720126092662,0.5627334520582861,A
39,,,,,,,,,,,,,,,,,,,,,,,,,C
40,149.89767525135255,,,,,,189.1064224769062,199.77212655140508,,211.35371875808602,,207.2865396372963,,,,221.05211810061704,223.22921898536893,,222.0417370453677,213.12782043732773,,,168.11200236617037,,B
41,0.6212669822452977,1.0390993352386593,1.0794491155723285,0.7664177113438535,,0.5327849728853767,0.8021508979524546,,,0.11827627707523976,,,,,,,,,,,0.555216708627301,,,,C
42,,,,,,,,,,,,,7.052796781768888,,,,2.8172536338665197,2.882982935819268,,,,,,,A
