id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1,0.0,5905.8219938916145,0.0,0.0,833.2689498189255,63.138299136570815,0.0,0.0,336.41915124327954,63.138299136570815,0.0,0.0,0.0,158.83042100484985,0.0,0.0,0.0,0.0,0.0,0.0,63.138299136570815,0.0,0.0,0.0
2,46.538176812657014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45213935134325,0.0,0.0,0.0,0.0,0.0,43.93343313115082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.014957877207976,0.0
3,5.713407529047951,0.0,0.0,38.4305488480206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29055845975084,0.0,0.0,0.0,15.130202460962204,0.0,0.0
4,0.0,0.0,63.31865686318549,0.0,0.0,0.0,0.0,0.0,63.31865686318549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31865686318549,0.0,63.31865686318549,0.0
5,0.0,1.9124788231971248,0.0,22.320479196999273,0.0,0.0,40.72752112711007,0.0,62.53861946103734,0.0,0.0,0.0,61.545055574069316,0.0,0.0,74.20275825312453,0.0,0.0,0.0,67.82200057849323,64.22231298144749,40.65572760271027,0.0,0.0
6,5.135540456903583,9.50970612328706,0.0,66.29812480644762,0.0,0.0,66.29812480644762,0.0,66.29812480644762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29812480644762,66.29812480644762,0.0,0.0,66.29812480644762,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,7.85673359851854,0.0,68.30380443987005,4.455430144038467,0.0,0.0,0.0,0.0,0.0,0.0,4.317888205777843,0.0,0.0,0.0,0.0,4.796109556116497,3.9809796080153927,0.0
8,4.721064304899137,0.0,0.0,66.26585581547884,0.0,66.26585581547884,66.26585581547884,66.26585581547884,66.26585581547884,0.0,0.0,66.26585581547884,0.0,0.0,66.26585581547884,0.0,0.0,66.26585581547884,66.26585581547884,0.0,0.0,66.26585581547884,0.0,66.26585581547884
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.109775923089245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.109775923089245,0.0,0.0,0.0,0.0,0.0,63.109775923089245,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.10201194793396,0.0,0.0,0.0,0.0,0.0,63.09538668913479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.26378542210409,0.0,0.0,0.0,66.26378542210409,0.0,0.0,66.26378542210409,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65241807496638,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,66.26378542210409,0.0,0.0,0.0,0.0,66.26378542210409,0.0,0.0,0.0,66.26378542210409,0.0,0.0,0.0,66.26378542210409,0.0,66.26378542210409,0.0,0.0
14,0.0,0.0,0.0,1637.9964531164192,0.0,0.0,0.0,0.0,0.0,1305.6657794029388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.7324502000856,0.0,1202.608066134142,1258.8029729315901,0.0
15,0.0,0.0,0.0,0.0,0.0,6.618120469022516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,7.200300527253575,7.200300527253575,0.0,0.0,0.0,7.200300527253575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200300527253575,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.2346007822673,0.0,0.0,0.0,0.0,1204.6536173697573,1151.2508921390993,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0129830290278,0.0,564.915047887685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.1028256862568,0.0,0.0,0.0,559.599817221704,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,66.29659914965553,0.0,0.0,0.0,0.0,0.0,0.0,66.29659914965553,0.0,0.0,0.0,0.0,0.0,66.29659914965553,66.29659914965553,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.295813424843839,0.0,0.0,0.0,7.525033416014049,0.0,0.0,0.0,7.295813424843839,7.295813424843839,0.0,0.0,0.0,7.295813424843839,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,15.957610240603087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,8.77130662718934,0.0,0.0,70.33500852580505,0.0,0.0,0.0,0.0,70.3694693967676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.28337676094046,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,66.40457973810736,0.0,0.0,0.0,0.0,66.40457973810736,66.40457973810736,66.40457973810736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40457973810736,0.0
25,0.0,0.0,59.82483181396474,0.0,59.82483181396474,0.0,0.0,0.0,59.82483181396474,0.0,59.82483181396474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.82524589263968,0.0,0.0
26,1.6940663708822137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73118382884546,7.73118382884546,0.0,0.0,7.73118382884546,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,7.73118382884546,0.0,0.0,0.0,7.73118382884546,0.0,0.0,7.73118382884546,0.0,7.73118382884546,0.0,0.0,7.73118382884546,0.0,7.73118382884546,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72330204868367,0.0,55.72330204868367,0.0,0.0,0.0,55.72330204868367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.6796395523017003,0.0,0.0,0.0,55.72330204868367,0.0,0.0,0.0,0.0,55.72330204868367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.776352171085895,0.0,0.0,7.683305229170692,7.683305229170692,7.683305229170692,7.73118382884546,0.0,0.0,0.0,0.0,0.0
31,1.5640398754013662,0.0,0.0,0.0,0.0,0.0,0.0,2.2726890815274987,0.0,2.2807937374527176,0.0,2.2807937374527176,2.2726890815274987,0.0,0.0,5.717715315213035,5.717715315213035,0.0,54.63783185755865,0.0,0.0,0.0,2.271209146066692,0.0
32,0.0,6.466073761217929,0.0,59.82524589263968,59.82524589263968,59.82524589263968,0.0,0.0,0.0,0.0,0.0,59.82524589263968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.82524589263968,0.0,0.0
33,0.0,0.0,0.0,0.0,59.82524589263968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.6048528831922,0.0
34,0.0,6.466073761217929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.060387523138598,0.0,0.0,0.0,10.108266122813363,0.0,0.0,0.0,10.108266122813363,10.108266122813363,10.108266122813363,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,55.224621902672546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.224621902672546,0.0,0.0,0.0,0.0,0.0
