,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.4017209396196651,0.3707808088776886,0.2335861508916927,0.13924410808455262,0.22065234061202052,0.43668678783454384,0.5927215199319,0.5266080223540655,0.2712554594952908,0.027248996417166188,-0.0,0.09673695439939009,0.22362933364490215,0.1905856521754737,0.01579352483880933,-0.0,0.008759225759593536,0.37105161009193166,0.7616343270492989,0.9016551210519572,0.6722120151289046,0.21874701648606595,-0.0,-0.0
1,0.41478226668692075,1.2654315440350816,1.816501315251614,1.7595575370296175,1.5700903390500187,1.6863952550243935,1.8452555543865081,1.5083560292546543,0.776681826133778,0.45108946323970134,1.0214809542541303,1.8992631317333817,2.03218563054475,1.2418912315390567,0.5344232651324958,0.8305554552206943,1.6615657257299439,1.630474045620813,0.2933371692546476,-0.0,0.2312653744186528,3.7009753793949143,7.211902164089545,8.064782832336071
2,61.89969709695371,43.43592394124565,23.588268575895633,16.786261936736167,21.8292788523202,24.00887564488644,12.648014817598785,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.674300554992942,11.955433240670555,17.88923929716065,24.3551847224895,32.43166912695362,38.27285536350331,36.20363162355368
3,0.41490632616275025,0.46410229265405467,0.32220601360049667,0.14064767401335898,0.10554800985268283,0.23324021579156853,0.34427848118566373,0.2645461297965736,0.026562876675854136,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.061156555241338444,0.35753764711571945,0.5557883822884827,0.4868872404723322
4,115.91056719847168,115.84704153969781,114.80958563654198,110.50530783408895,103.74137238105693,98.82058832153982,99.23304995159623,103.6101294558123,106.96412196277669,106.04257692164173,102.64253065999567,101.09554406967662,103.04810262743139,105.76078442822,105.75715106125982,103.22354247663635,101.8816540044484,104.71987086089466,110.87352879445017,117.21185666204556,122.2828691782677,127.60644943211368,134.94143298058543,143.24047980294435
5,0.6589887492684485,0.8430927874781888,0.6171231597999965,0.16376333498614906,-0.0,-0.0,0.1860262889779412,0.38106512294875616,0.3206738638806741,0.10734613953688213,-0.0,-0.0,0.03903464590097855,0.056341585281641474,0.008402729311159568,-0.0,0.016445243514897928,0.08443558832158726,0.1234168885772115,0.13249524178236352,0.14976802171054676,0.17761535253248753,0.1726228461604477,0.12089857588498826
6,22.94121372274926,21.314263807153495,18.5400866056712,17.550983301475124,21.822646476218445,31.332453368498076,41.39882400518194,46.27807608142946,44.328235631587525,39.44959504473533,37.1066757709716,38.96887758959097,41.786364913458264,41.56772211493103,38.31879531849604,36.0151166008291,37.86202659677147,42.25382514798868,44.12437504945987,40.3488481384873,33.271223977705176,28.43015595898801,28.888560970921016,32.21697175549017
7,1.2596375997705802,1.8930223812867406,1.7801047299198856,1.040720158734445,0.2915045993792574,0.02512554174468523,0.1736462769706541,0.30272326913948083,0.16306328126371392,-0.0,0.005161988595629496,0.35955033314417045,0.6707286476753008,0.6141743547027374,0.24866900687058968,-0.0,-0.0,0.1436340419494735,0.284336559783403,0.21889221371661094,0.07371156113207683,0.03692591506726994,0.1300181196043033,0.21879858428244736
8,0.6963559316298606,0.8699493716535175,0.6805394130600968,0.2605591397002551,-0.0,-0.0,0.013158058232028147,0.09756348115640312,0.01578410448568207,-0.0,-0.0,0.015190416082332792,0.09314477303199144,0.012312013701833449,-0.0,-0.0,0.04481874559956754,0.23324016690090016,0.23655380576626245,0.06469058510896847,-0.0,-0.0,0.23376732974122075,0.4307259710918506
9,-0.0,-0.0,-0.0,-0.0,-0.0,0.15218202852207074,-0.0,-0.0,-0.0,0.11656322391890538,2.754336436041358,4.526491493840715,4.321542478501398,2.8244064487371703,1.6476589011995482,1.6005549221483564,2.024635908223498,1.7891948180076591,0.6483642239559175,-0.0,-0.0,-0.0,-0.0,-0.0
10,0.7947916730294362,0.825032495024868,0.6156054690643243,0.36797532032804736,0.2648383606071488,0.29757715787853445,0.3219141735058076,0.2502448478411546,0.13400597189983576,0.05788150883387652,0.01989112314807301,-0.0,-0.0,-0.0,0.03283314229819029,0.10451021428785717,0.03791489808464965,-0.0,0.07146033683555958,0.5284645416436254,1.0329712834570837,1.1483751649218041,0.7444325934302897,0.1805488377407422
11,-0.0,-0.0,0.1671675169990067,0.556418317759608,0.8282796692178943,0.7562109946090936,0.3820813124814237,-0.0,-0.0,-0.0,0.08245553416594159,0.058259591022846426,-0.0,-0.0,-0.0,-0.0,0.026571533724786746,-0.0,-0.0,-0.0,-0.0,0.016942269572872093,0.04279337163545352,0.045687663778702654
12,0.28116633237041333,0.3345134611327788,0.20020045009775617,0.10905091743835932,0.1956174014698627,0.3350014111697276,0.31661932193767267,0.11279016435737996,-0.0,-0.0,-0.0,0.010382471818436795,-0.0,-0.0,-0.0,0.022685370296580604,0.0038543339648640512,-0.0,-0.0,0.15529522141561575,0.2669263579624921,0.14497326855727324,-0.0,-0.0
13,0.5759844934325736,0.7582889769073387,0.630914879041339,0.2665674920083581,-0.0,-0.0,-0.0,0.15176466966134688,0.19127681907518496,0.09866380373525904,0.000593082383503904,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07638971942386621,0.14723845856226442,0.16539297180716084,0.15287796699254108,0.1158028008592131,0.03359542441216855,-0.0
14,-0.0,-0.0,-0.0,-0.0,0.04631975449687592,0.1260974159877632,0.005812949409841825,-0.0,-0.0,-0.0,0.1487524699905902,0.30579990196752493,0.26448899390350733,0.11432751683785515,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06271441911395859,0.18184115567401682,0.20660502879107714
15,0.8695813199626897,1.0372532371026157,0.744034682210713,0.22697082136789765,-0.0,-0.0,0.10646387577052137,0.19871794829268719,0.08213211801457135,-0.0,-0.0,-0.0,0.03970887460014719,-0.0,-0.0,-0.0,-0.0,0.04843340842315193,0.04649160529077348,0.021444387007832966,0.05289007704624951,0.12153917968458584,0.1400603393155953,0.10129426406283998
16,0.004922220857524223,-0.0,-0.0,-0.0,-0.0,0.2874339642133551,-0.0,-0.0,-0.0,0.2709417037085035,3.4434598245415184,5.489427230363282,4.9724977750481285,2.756127845717464,0.998200821209359,0.8960990254711514,1.6650125002382137,1.7197904854211779,0.5352737500013407,-0.0,-0.0,-0.0,-0.0,-0.0
17,0.677055421631154,1.0044930629705724,0.9254802828209052,0.509071636266335,0.1642808640393951,0.21684082994517767,0.5533351656089052,0.7520524424362354,0.5574107006917628,0.15004238732943093,-0.0,-0.0,0.14392254101123517,0.12459414973229724,-0.0,-0.0,0.0641188235686701,0.3573780716266492,0.4866259302997368,0.3957637664280544,0.2881244973757294,0.3496813467399594,0.5131516933202949,0.5573148769109494
