,0
0,466415.3366874264
1,845123.12732589
2,894595.7334751074
3,566400.2544554072
4,119240.78671908824
5,-0.0
6,-0.0
7,16463.378679496753
8,48141.580542913296
9,-0.0
10,-0.0
11,-0.0
12,4508.992828980476
13,22728.633245794015
14,-0.0
15,-0.0
16,-0.0
17,7066.449368580988
18,50862.81537329407
19,24408.700910650987
20,-0.0
21,-0.0
22,-0.0
23,-0.0
24,6659.613101891218
25,6900.526365125115
26,6474.725205626966
27,5667.235244717176
28,5427.480051991398
29,6399.878082132573
30,8116.452500944774
31,9283.461835245238
32,8936.901141177219
33,7308.897517176566
34,5566.559819444904
35,4758.856455731819
36,5033.892867886792
37,5768.931375308196
38,6286.874281067682
39,6388.258347940576
40,6324.0251227491635
41,6445.562503429129
42,6924.456909392928
43,7669.080812310582
44,8362.425284105333
45,8600.98479827021
46,8158.84047222846
47,7231.025332241871
48,-0.0
49,68.30088281454859
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.0
71,-0.0
72,5876.084503025496
73,5741.984649129334
74,6940.03337830604
75,8212.730531079429
76,7681.415851650651
77,5036.9587879029705
78,2248.38318866748
79,1837.117479199034
80,4481.882041737947
81,8442.886287441564
82,11260.455873939542
83,11818.907056979573
84,10787.923747321547
85,9448.865387829885
86,8488.277511684806
87,7874.44698091955
88,7418.487466850553
89,7057.8805596495595
90,6697.320793221902
91,6190.222724939015
92,5668.630140416031
93,5644.54645440662
94,6454.9418193652455
95,7632.809340435477
96,2009.0825484159968
97,75.62700425438179
98,562.5905129216318
99,3194.0605730905954
100,5669.664197968547
101,6273.927529259251
102,5828.108273289451
103,6506.721817442511
104,8949.276444874444
105,11318.122419160576
106,11545.045038648763
107,9938.899909553316
108,8807.09745264932
109,9534.835372290656
110,10862.973800403224
111,10618.414706022118
112,8685.147217989752
113,7293.597721420111
