0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
,0.6169856627814909,,,0.3060200291332457,0.6138395888167263,,,0.6485744750007845,0.06220639994766438,,,,0.3714129074269586,,,,,,,1.1963935905104481,,,
0.5789065866152224,,,,,,,,1.8572086496078328,,,,,,0.9589937684568464,,,,,,,,12.766831253151592,
86.39265763490656,,,32.672207458190584,,,,,,,,,,,,,,2.9924528827773047,,,,59.898876822010074,,
,,0.4608685551805028,,,,,,0.06351209972550532,,,,,,,,,,,,0.10884558600816555,,0.9837994293699251,
,192.78754003563947,,215.08376054142315,,,250.39950811460167,,255.77358169413267,,,,186.98511440383754,,,233.5594446464051,,,,237.18114054597248,217.65548540930666,235.67960582934705,,
0.9197426170217262,1.403037853703089,,0.31874336733678715,,,0.46940904546602547,,0.7667982610935615,,,,,,,,,0.15091049150550914,0.238112797244367,,,0.32804232435263203,,
,,,,,,104.46363557783373,,105.99808038080486,90.06650193622177,,,,,,,72.58351779054298,,,,,52.508380100691994,51.13982062854152,
1.7580609438295745,,,2.0256222058396,,0.03532128266163691,0.4381699681768598,0.825654253854526,0.3899184018556421,,,0.7677207515968165,,,0.44622314101188226,,,0.2567150214547174,0.5485811090311964,,,0.06819941426684656,,0.3982434698818707
,,,,,,,,0.037739949268510486,,,,,,,,0.08591275855241616,,,,,,0.41379088324550944,
,,,,,,,,,0.2661007552454538,,,,,,3.6212046235822433,,,,,,,,
,,,,,,,,,,,,,,0.05891730565849353,,,,0.13787108792079567,,,2.1209633793389617,,
,,,,,,,,,,,,,,,,,,,,,0.03129110975627663,,
,,,,,,0.798940700819371,,,,,0.022168910255708094,,,,0.05132920611852337,,,,0.31424378715282325,,0.2677548269811168,,
,,,0.5188378707141775,,,,,,0.22525715815535652,,,,,,,,,,0.33467683908988666,,0.21387914624921195,0.059472120473823976,
,,,,,0.17726672396816792,,,,,,,,,,,,,,,,,,
,,1.0643214269807268,0.44176826208454406,,,,0.5419878022310337,,,,,,,,,,,0.08969798470686102,,,,,
,,,,,,,,,,,,9.02280625876069,,,,,3.073756369801407,1.0327235710902167,,,,,
,,,,,,,2.0509938323789565,,0.342529927063186,,,,,,,,,0.9387872893827646,,,,0.9083283479046885,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.19653040527599516,,,,,,,0.07829924345507129,,,,,,0.970641115531992,1.2362428096742675,,,,,
,,,,,,,,1.1850015756778767,,,,0.3577432933183778,,,,0.2250374016813606,0.6705567810913979,,,,0.9676445443285029,,
,,,,,,3.233945532267335,,,,,,,,,,,,,,,,,
,12.67931936830385,,,6.371824462810601,,,,,1.61818814580636,,,,,,,,,20.462552830702528,,,,,
,,1.2700553105350714,,,,,0.8685846850311858,0.5381113883765251,0.12343681820114319,,,,,,,,,,,,,1.8039982021551932,
,,2.199496736695743,,2.099177368230915,,,,4.698796452321254,,3.502428744440038,,,,,,,,,,,1.813750663233876,,
0.9668738720401026,,,,,,,,,,,,,,,,,0.1644366471612953,0.13961415956710274,,,0.06745692776657417,,
,,,,,0.6410634831929577,,,,0.05129055419690285,,,0.05158309590293323,,0.2626732119986893,,,0.0625731190334282,,2.0793822261316626,,,,
,,,,,,,,,0.6778258115206962,,2.222181050000428,,,,2.0889549236111264,,,,,,,,
1.2533267009332407,,,,0.3875035500338067,,,,,0.05191316090924157,,,,,,,,,,,,,,
,,,,,,,,,,,,8.087719676702516,,,4.603681662648808,6.046611236796396,4.901368669395341,1.3675535775375827,,,,,
