id,supply_amount,avg_gap,annul_var,supply_zero_count
S001,53.459,-3.4044781982453842,7.137181710302438,215
S002,327.59999999999997,-0.1098901098901099,5733.816012032316,169
S003,13138.0,-0.08684731313746384,2258296.4755823542,49
S004,69.82400000000001,-9.294798350137487,10.99517649076559,207
S005,8294.4,0.045090663580246916,594539.5080499382,133
S006,30.0,-14.4,5.265649504815245,227
S007,8337.6,0.027825753214354248,294106.44802326907,0
S008,41.0,-1.2926829268292683,43.224190136434046,225
S009,33.821,-20.224121108187223,3.5795716514199882,221
S010,185.47,-2.1890332668356067,701.2488848537138,208
S011,85.0,0.011764705882352941,70.23491803120454,208
S012,34.8,-8.017241379310345,10.476344365488915,228
S013,44.0,0.0,33.39599395431235,220
S014,33.599999999999994,-0.11904761904761907,9.14384189402022,224
S015,33.6,-829.0178571428571,6.474557333739777,225
S016,44.4,-0.022522522522522525,45.155677071238316,223
S017,165.6,-0.33816425120772947,966.8066475809466,215
S018,72.006,-0.6527233841624309,17.640849056780112,209
S019,118.91900000000001,-1.4127263095047888,3902.537040367149,228
S020,72.0,-1.5416666666666667,12.838239297190547,207
S021,96.0,-2.5416666666666665,17.890660799267152,198
S022,168.0,-1.0357142857142858,2592.9031714591442,224
S023,1631.0,-3.5775597792765175,51266.68885715791,107
S024,135.284,-0.8204961414505781,69.43825380001262,195
S025,375.0,0.176,47.919157039069184,114
S026,33.599999999999994,0.14880952380952384,22.20287898851786,226
S027,97.19999999999999,-0.020576131687242802,58.6313798397887,210
S028,115.646,-0.34588312609169364,261.82816366256816,221
S029,74.18799999999999,-12.239176147085784,13.757868335565323,211
S030,194.39999999999998,0.1851851851851852,2681.5041460013776,212
S031,44956.837,0.014525043209779194,7123228.855645741,0
S032,71.0,-0.36619718309859156,20.910259544849396,210
S033,30.0,0.06666666666666667,12.082780211938214,223
S034,30.0,-55.86666666666667,7.867168021110894,226
S035,172.80000000000004,-0.4745370370370369,207.74023966079986,185
S036,135.284,0.17740457112444932,48.24720960664347,191
S037,50686.0,-0.3352207710215839,2280948735.8249664,83
S038,43.2,-1.3425925925925926,3.619214409375001,218
S039,385.0,-1.4545454545454546,68496.22378472211,195
S040,34808.354999999996,-0.013071574338976951,7385779.538802293,0
S041,71.0,-1.8591549295774648,16.943310100690727,212
S042,165.6,-0.9903381642512078,1195.179342591627,215
S043,46.8,-6.623931623931624,9.552675952754399,222
S044,30.0,0.1,11.769974018510322,226
S045,33.821,-3.42982170840602,6.243055659566656,220
S046,236.39999999999998,-0.10575296108291034,7.027679001740627,100
S047,72.006,-121.85095686470572,12.440299232306275,212
S048,70.915,-0.3948388916308256,34.29573743010485,214
S049,45.599999999999994,-0.32894736842105265,12.881790433546733,221
S050,72.006,0.20831597366886093,36.746735081552856,211
S051,34.800000000000004,-90.20114942528734,8.545498680795196,225
S052,64.80000000000001,-0.13888888888888887,21.322501688888885,215
S053,92.39999999999999,0.183982683982684,71.78848775501582,209
S054,450.583,-0.19308318334246963,627.519546348219,127
S055,26228.731,-0.3093554163943349,55714229.138309754,0
S056,33.599999999999994,-0.8035714285714287,7.844263472440402,223
S057,54.55,-1.301558203483043,17.25610893653307,218
S058,37.093999999999994,-8.707607699358388,4.203815412639751,220
S059,47.0,-15.893617021276595,0.4650597544477246,193
S060,86.0,-0.03488372093023256,297.76674815999996,230
S061,84.0,-14.904761904761905,29.104675615813143,210
S062,89.99999999999999,-0.011111111111111113,5551.143466194131,235
S063,30.0,-30.466666666666665,1.7232844236719094,219
S064,476.4,-25.424013434089,103.73396183229707,114
S065,226.8,-0.11904761904761904,508.1566307383806,176
S066,465.6,-1.1877147766323024,85.63039318895363,108
S067,233.0,0.21888412017167383,4.388620003928962,71
S068,42.0,-5.857142857142857,41.032553538669546,224
S069,184.379,-1.1064166743501158,69.32288059876123,170
S070,46.0,-1.0217391304347827,11.105303456892958,214
S071,229.2,-0.5977312390924957,1951.2271177340538,228
S072,33.6,-2.2916666666666665,8.375332521044776,223
S073,34.912,0.02864344637946838,23.520031707619005,223
S074,13051.0,-1.5008045360508773,25091906.962667704,69
S075,468.0,0.13034188034188035,412.38883623278343,115
S076,376.0,0.26595744680851063,12.341316298219416,43
S077,139.648,-0.988198900091659,5233.48882187716,228
S078,10263.6,-0.15433181339880744,6023811.804457907,139
S079,69.82399999999998,-2.964596700274978,27.517834116014026,216
S080,19237.0,0.018557987212143266,1339334.582922905,0
S081,53.459,0.01870592416618343,95.25590377398346,217
S082,69.6,-0.6034482758620691,26.60398122427984,213
S083,33.6,-64.64285714285714,16.102850097656248,226
S084,70.0,-6.857142857142857,40.547179857955875,222
S085,46.0,-1.173913043478261,17.628025879516347,217
S086,17949.0,-0.6789236169145914,73515609.33642581,34
S087,76.8,-0.28645833333333337,54.066765233538696,213
S088,463.67500000000007,-0.321345770205424,85.22787465136963,101
S089,169.2,-0.673758865248227,1372.0230223683682,215
S090,145.0,-0.6896551724137931,786.5400647770962,211
S091,87.6,-0.6050228310502284,54.58077060502084,211
S092,434.218,0.17502729043936455,82.47582764507166,114
S093,43.2,-27.268518518518515,21.368837294523125,228
S094,41.0,-4.926829268292683,6.633210158870372,216
S095,34.912,-2.205545371219065,11.393268532862898,227
S096,87.60000000000001,-208.13926940639269,55.759855916272954,212
