,绝对数变化,比例变化,是否扭亏为盈利,是否变为亏损
0,-193872135.96000051,1.7206138607491175,0.0,0.0
1,110302536.47999997,2.1976741755350835,0.0,0.0
2,-115477286.08000003,0.5163533480678486,0.0,0.0
3,-1168509293.45,0.053642120805519077,0.0,0.0
4,4068217.1499999883,85.22708692110744,0.0,0.0
5,14520912.319999982,6.220033757117115,0.0,0.0
6,-170352223.81,0.28299993853695593,0.0,0.0
7,10175963.700000003,1.1903434951584118,0.0,0.0
8,8701373.75999999,1.1026416281740918,0.0,0.0
9,82858784.61000001,5.6952388287385975,0.0,0.0
10,-38346246.26000001,0.06224696926670617,0.0,0.0
11,-84557485.89000002,0.3142310613924136,0.0,0.0
12,17290905.08,1.6246590416677933,0.0,0.0
13,8017782.599999994,1.2608609677500382,0.0,0.0
14,28666792.4,2.030952353418196,0.0,0.0
15,39872630.50000001,4.42752647859875,0.0,0.0
16,10825143.39,4.6091111208456725,0.0,0.0
17,17393819.630000006,25.37000437751128,0.0,0.0
18,457386.0400000019,1.2952080964666253,0.0,0.0
19,4408596.540000007,3.448482477010922,0.0,0.0
20,9020452.639999993,-107.85542263470977,1.0,0.0
21,34495523.8,-68.36411555912315,1.0,0.0
22,-6130097.840000002,-3.1526842431065614,0.0,1.0
23,21065382.97,3.7508149740262886,0.0,0.0
24,3950781.0299999993,1.8719903885132894,0.0,0.0
25,801968.4499999988,-1.5351713542943943,1.0,0.0
26,340587.8900000041,-4.576462137815929,1.0,0.0
27,19643668.89,7.404078615947699,0.0,0.0
28,11138949.26,1.8563019203053552,0.0,0.0
29,2738199.3100000005,1.2348027347399602,0.0,0.0
30,7131326.480000002,1.6791198336803776,0.0,0.0
31,11818843.080000004,2.0636008405295763,0.0,0.0
32,-1247606.5799999963,0.5125450991083275,0.0,0.0
33,-1442409.789999997,140.72763660986513,0.0,0.0
34,4954392.8100000005,-11.283839443261392,1.0,0.0
35,5859723.15,3.21411258457861,0.0,0.0
36,20100.5100000035,0.9453293654883062,0.0,0.0
37,3241096.44999999,1.3313401805724063,0.0,0.0
38,13935775.469999997,7.452725580324382,0.0,0.0
39,13206723.029999997,6.115626835894702,0.0,0.0
40,12254350.030000005,4.989140651177328,0.0,0.0
41,12910420.96,12.135349485779685,0.0,0.0
42,1390239.3199999994,1.1820756853858494,0.0,0.0
43,899638.66,6.562504223791024,0.0,0.0
44,-697757.9200000023,-5.818097757171771,0.0,1.0
45,1283506.089999996,12.069900028107975,0.0,0.0
46,1285307.1699999971,2.966145392466539,0.0,0.0
47,17195806.14,5.250937640696781,0.0,0.0
48,-4707428.380000005,0.3892807875354888,0.0,0.0
49,6781297.75,2.7108129964017462,0.0,0.0
50,5553169.2200000025,149.54003530827885,0.0,0.0
51,1095999.810000001,2.928640924514602,0.0,0.0
52,244683.3399999952,1.2334603990141317,0.0,0.0
53,3650147.2699999977,1.5594998109794656,0.0,0.0
54,-3163800.209999998,0.46138218820943555,0.0,0.0
55,590087.4299999978,0.6080771865152791,0.0,0.0
56,-2307020.6000000075,-520.378261409993,0.0,1.0
57,4623582.119999999,2.6319094838612047,0.0,0.0
58,2076239.5500000007,2.668089467441691,0.0,0.0
59,2762867.1399999997,16.648189248095253,0.0,0.0
60,-1426691.210000001,0.7516937403783559,0.0,0.0
61,-1325522.4999999995,0.6407068582112135,0.0,0.0
62,-7595933.389999997,0.16375257516456432,0.0,0.0
63,412503.1499999999,1.153526917922051,0.0,0.0
64,745267.0700000005,3.181304820949343,0.0,0.0
65,1573358.2900000003,163.80308210318933,0.0,0.0
66,2189387.6499999994,5.055198895625344,0.0,0.0
67,-2731449.09,0.36464335940146825,0.0,0.0
68,2661870.58,9.974805767095432,0.0,0.0
69,-2036647.4900000012,0.059261051589976806,0.0,0.0
70,5842485.550000002,-0.2709463765525034,1.0,0.0
71,1453197.4200000004,-13.392677548878696,1.0,0.0
72,-1344863.8400000003,0.4947274866470568,0.0,0.0
73,1388223.6600000001,6.797415479219719,0.0,0.0
74,-1700637.8,0.21984318113850088,0.0,0.0
75,940249.3899999999,2.752940948363574,0.0,0.0
76,-759119.19,0.40213927290443346,0.0,0.0
77,-2691870.8800000004,0.1871098157003494,0.0,0.0
78,1034964.7000000001,-1.5078616268382043,1.0,0.0
79,3297244.3599999994,-5.026949012353689,1.0,0.0
80,182894.30999999982,1.5807090884942765,0.0,0.0
81,118211.17000000016,1.3846505420473292,0.0,0.0
82,-11859813.95,3.545184777583607,0.0,0.0
83,641060.9200000002,1.90864794440136,0.0,0.0
84,509292.93,3.3700166717840134,0.0,0.0
85,-606338.2799999999,0.22446511136396166,0.0,0.0
86,674008.5799999998,3.983327703886272,0.0,0.0
87,181422.32999999978,1.3939140560569714,0.0,0.0
88,2630392.2200000007,-0.24416069302377294,1.0,0.0
89,426767.62,1.7143012299248843,0.0,0.0
90,267744.8800000001,2.2548069280351783,0.0,0.0
91,1226750.25,4.8187724433576635,0.0,0.0
92,190487.10999999996,1.7732369258809357,0.0,0.0
93,296547.19999999995,2.76189945427241,0.0,0.0
94,-173150.46999999997,0.762139235469635,0.0,0.0
95,1348697.7599999998,33.85250329329415,0.0,0.0
96,428086.2799999998,2.842571435827089,0.0,0.0
97,-106852.63000000012,0.8056787332929423,0.0,0.0
98,-1114717.3699999999,-1.2156299914625928,0.0,1.0
99,-111912.90000000005,0.641697940845866,0.0,0.0
100,-119859.56999999999,0.4216714469252338,0.0,0.0
101,43268.34999999998,0.9517159125112089,0.0,0.0
102,49319.53999999992,1.0854157040280148,0.0,0.0
103,103233.00999999998,2.299433945164303,0.0,0.0
104,-134853.55999999997,0.5724219467912264,0.0,0.0
105,139940.22999999998,2.1574686630390443,0.0,0.0
106,600297.72,10.308934517607566,0.0,0.0
107,-123849.10999999999,0.03596442858317123,0.0,0.0
108,274393.5,7.229384822325518,0.0,0.0
109,21642.649999999998,1.7883146301512365,0.0,0.0
110,-271144.93,-2.3730291699394095,0.0,1.0
111,208206.56999999983,2.6999205095877516,0.0,0.0
112,-82420.22,-0.03891299889466099,0.0,1.0
113,-356779.9,-5.032003202822487,0.0,1.0
114,35728.159999999996,4.706717461582195,0.0,0.0
115,-75814.26,0.0661510030644933,0.0,0.0
116,211072.46000000008,2.381499614196496,0.0,0.0
117,-141118.15,-0.33946290554118924,0.0,1.0
118,-68619.21999999999,6.999116995476569,0.0,0.0
119,8830.94999999999,1.1390334045743837,0.0,0.0
120,690652.18,-0.07512171533373088,1.0,0.0
121,-27347.289999999994,-0.6814956279855656,0.0,1.0
122,17453.840000000004,1.8243605644659273,0.0,0.0
