企业代号,违约概率,信誉评级
E1,0.1522017603832698,A
E2,0.12641188948716303,A
E3,0.10901704930592161,C
E4,0.11861063654868713,C
E5,0.14369196767879047,B
E6,0.1416676816769694,A
E7,0.10443400827797925,A
E8,0.10731680270033972,A
E9,0.13206984809884822,A
E10,0.12763804232845408,B
E11,0.14430066068182432,C
E12,0.1328831042013957,B
E13,0.11099616466301596,A
E14,0.13452176216908238,C
E15,0.2212726356012999,A
E16,0.15068882827363314,A
E17,0.1214013154076213,A
E18,0.125751471142432,A
E19,0.14222687467391712,A
E20,0.17139097154275945,B
E21,0.19528504092114266,B
E22,0.1813282706192792,A
E23,0.17052403342114633,B
E24,0.1281434450647904,A
E25,0.15972188111285304,C
E26,0.1769049178278928,A
E27,0.1416263828308404,A
E28,0.16348179558514156,B
E29,0.5322563127724821,C
E30,0.15023637229001702,B
E31,0.12715756289723484,A
E32,0.16939950239512683,B
E33,0.19373344285834584,B
E34,0.1363368900127744,B
E35,0.14225605091975774,B
E36,0.500834829392135,D
E37,0.15226914109692657,B
E38,0.1585565895214602,B
E39,0.2053795697244234,C
E40,0.12773378390959386,C
E41,0.1377415103571077,C
E42,0.16843933541859032,A
E43,0.21993744287618172,B
E44,0.1361917034046813,C
E45,0.7312109855322643,B
E46,0.13430332326166092,C
E47,0.11011328423402197,C
E48,0.12899404364457115,A
E49,0.12504005006996277,C
E50,0.17614085628498166,C
E51,0.13041546785600472,B
E52,0.5915142436253509,D
E53,0.17756273731903593,C
E54,0.11993845223793978,A
E55,0.13174470604546307,C
E56,0.15054631474365857,C
E57,0.3775118592908176,B
E58,0.17775319520933755,B
E59,0.1314693519539428,A
E60,0.18307805641999164,B
E61,0.16215668282687054,B
E62,0.11960170235619684,B
E63,0.1327383596060884,B
E64,0.1853355800158873,A
E65,0.14674415207117517,B
E66,0.15388430368400408,B
E67,0.16646306279665826,B
E68,0.1692212154136582,C
E69,0.16284902918247915,C
E70,0.1704254756366815,B
E71,0.19051709077780668,B
E72,0.38995878627286307,C
E73,0.1343948875158127,C
E74,0.16759282940479328,B
E75,0.11562674683608881,C
E76,0.1401436910982159,B
E77,0.1859397333765742,C
E78,0.15129948915042185,C
E79,0.19577274758387586,B
E80,0.31061887546162553,C
E81,0.1440692815035023,A
E82,0.5268441700236455,D
E83,0.1621949697531314,B
E84,0.16338506548741188,A
E85,0.1695486227691557,B
E86,0.18121037626813588,C
E87,0.4885245211190195,C
E88,0.1696775671641117,A
E89,0.4001076139224161,A
E90,0.24603162102737847,C
E91,0.15500131276713167,A
E92,0.16211195377724166,C
E93,0.15747596115413373,B
E94,0.17492236854964682,C
E95,0.19248302956339006,B
E96,0.4441746539233949,C
E97,0.15147150726654265,B
E98,0.21003756884343563,B
E99,0.8089880638493786,D
E100,0.4390276812794338,D
E101,0.8008864008158455,D
E102,0.5437585090227718,D
E103,0.22113376831468695,D
E104,0.20088024198027438,C
E105,0.40065102862228535,C
E106,0.2290784062118978,B
E107,0.7338416551338871,D
E108,0.5823555179459566,D
E109,0.7393724052506812,D
E110,0.18742565103010325,C
E111,0.75683389665905,D
E112,0.5968749072373504,D
E113,0.8144321295044474,D
E114,0.7556912342153067,D
E115,0.7413474327501519,D
E116,0.28801551358313726,D
E117,0.7516534041046526,D
E118,0.7396415139487474,D
E119,0.6021511564527223,D
E120,0.8055662389447347,D
E121,0.5591607754975736,D
E122,0.7678716065796013,D
E123,0.8005919268876791,D
