,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数
0,179,51,51,71
1,1147,268,121,43
2,48,48,25,14
3,16,10,0,0
4,16,15,2,0
5,85,38,18,1
6,1004,101,103,3
7,2051,428,169,31
8,26,28,24,45
9,14,2,7,3
10,1,1,2,0
11,1,3,1,0
12,2699,342,111,25
13,499,176,145,0
14,0,0,1,1
15,34,9,8,2
16,136,37,6,3
17,32,5,8,1
18,359,105,32,12
19,20,1,3,1
20,312,13,0,0
21,29,12,3,1
22,58,27,10,23
23,25,17,4,2
24,182,37,13,1
25,29,12,1,0
26,118,36,13,10
27,1,1,2,1
28,1,1,1,0
29,3,3,1,0
30,64,28,37,22
31,9,0,1,0
32,61,16,7,0
33,56,6,2,0
34,20,5,4,2
35,87,60,51,0
36,219,44,12,1
37,5,2,1,0
38,1,0,1,0
39,452,31,0,0
40,5,3,3,2
41,23,5,0,0
42,3,2,0,0
43,13,12,3,2
44,55,8,0,0
45,104,27,8,1
46,414,161,106,79
47,35,13,5,6
48,244,4,0,0
49,4,1,0,0
50,87,22,15,5
51,8,2,1,0
52,33,6,4,0
53,700,187,212,11
54,18,2,2,0
55,21,6,6,4
56,18,6,1,0
57,18,2,2,0
58,131,34,15,5
59,3,4,1,0
60,47,8,9,1
61,20,4,2,1
62,29,11,2,0
63,131,20,10,1
64,36,14,4,4
65,113,25,12,1
66,18,3,2,0
67,5,2,0,0
68,12,4,2,0
69,39,8,5,3
70,260,18,4,0
71,25,3,0,0
72,48,7,2,1
73,8,6,3,2
74,7451,9,2,1
75,58,4,9,2
76,0,1,1,0
77,30,5,2,0
78,9,4,1,1
79,38,0,0,0
80,70,30,17,2
81,7,0,1,0
82,130,30,0,0
83,24,7,4,0
84,14,6,1,2
85,3,4,0,0
86,5,4,3,1
87,78,8,0,0
88,16,4,4,0
89,38,8,3,0
90,65,7,1,0
91,11,2,0,0
92,19,5,4,0
93,54,2,0,0
94,446,32,7,0
95,3,0,0,0
96,44,17,2,0
97,20,3,2,0
98,1,1,0,0
99,9,2,1,1
100,2,0,0,0
101,91,7,2,0
102,16,3,0,0
103,10,0,0,0
104,101,0,0,0
105,95,6,2,0
106,2,0,1,0
107,18,1,0,0
108,16,1,0,0
109,29,5,0,0
110,5,0,1,3
111,1,1,0,0
112,2,1,0,0
113,19,1,3,0
114,3,0,0,0
115,24,1,0,0
116,0,1,0,0
117,111,5,0,0
118,12,1,1,0
119,6,0,0,0
120,110,6,0,0
121,67,2,0,0
122,3,1,1,0
