,聚类种类,澄清度2_归一化_中心化(C),香气纯正度2_归一化_中心化(C),香气浓度2_归一化_中心化(C),平衡/整体评价2_归一化_中心化(C),总和2_归一化_中心化(C),香气质量2_归一化_中心化(C),口感质量2_归一化_中心化(C),口感浓度2_归一化_中心化(C),色调2_归一化_中心化(C),口感纯正度2_归一化_中心化(C),口感持久性2_归一化_中心化(C)
0,5,0.001187377266292186,-0.0058951685249263065,-0.004004004004004004,-0.002240019638528337,-0.0007769869864540022,-0.0045851139601139485,-0.003752651329743839,0.004967384481017495,0.016635279347143747,-0.0007774950523042126,0.002962962962962966
1,2,-4.566835639585598e-05,0.006215558118672311,-0.0010010010010009993,0.0002454816042222821,0.0007671267455091543,-0.006988960113960108,0.0021210637950726044,0.007178143508283524,0.0053358443188951665,0.001130901894260676,0.002962962962962966
2,2,-4.566835639585598e-05,0.006215558118672311,0.00500500500500501,0.0002454816042222821,0.003429391800618041,0.0050302706552706605,0.0021210637950726044,0.007178143508283524,0.0053358443188951665,0.001130901894260676,0.002962962962962966
3,3,-4.566835639585598e-05,0.006215558118672311,-0.0010010010010009993,0.0002454816042222821,0.00023467373448737838,-0.0009793447293447236,0.0021210637950726044,-0.007560250006823331,0.0053358443188951665,0.001130901894260676,-0.003703703703703702
4,6,-4.566835639585598e-05,-0.002434960912469558,-0.013013013013013011,0.0002454816042222821,-0.0008302322875561735,-0.0009793447293447236,0.0021210637950726044,-0.007560250006823331,0.0053358443188951665,0.001130901894260676,0.002962962962962966
5,1,-4.566835639585598e-05,-0.002434960912469558,-0.0010010010010009993,0.0002454816042222821,-0.0013626852985779495,-0.0009793447293447236,0.0021210637950726044,-0.007560250006823331,-0.008788449466415573,0.001130901894260676,-0.003703703703703702
6,4,-4.566835639585598e-05,-0.011085479943611427,-0.0010010010010009993,0.0002454816042222821,-0.0013626852985779495,-0.0009793447293447236,0.0021210637950726044,0.007178143508283524,-0.022912743251726306,0.001130901894260676,0.002962962962962966
7,6,-4.566835639585598e-05,-0.011085479943611427,-0.013013013013013011,-0.00389702046702875,-0.005622309386752171,-0.006988960113960108,-0.005221080110947955,-0.007560250006823331,0.0053358443188951665,-0.008411082838563753,-0.003703703703703702
8,3,-4.566835639585598e-05,0.006215558118672311,0.00500500500500501,0.0002454816042222821,0.0018320327675527132,0.0050302706552706605,0.0021210637950726044,-0.007560250006823331,0.0053358443188951665,0.001130901894260676,-0.003703703703703702
9,2,-4.566835639585598e-05,0.006215558118672311,-0.0010010010010009993,0.0002454816042222821,0.0012995797565309372,-0.0009793447293447236,0.0021210637950726044,0.007178143508283524,0.0053358443188951665,0.001130901894260676,-0.003703703703703702
10,4,-4.566835639585598e-05,-0.011085479943611427,0.00500500500500501,0.0002454816042222821,-0.0029600443316432842,-0.0009793447293447236,-0.005221080110947955,0.007178143508283524,-0.022912743251726306,-0.008411082838563753,0.002962962962962966
11,4,-4.566835639585598e-05,-0.002434960912469558,0.00500500500500501,0.0002454816042222821,0.0007671267455091543,0.0050302706552706605,0.0021210637950726044,0.007178143508283524,-0.022912743251726306,0.001130901894260676,0.002962962962962966
12,1,-4.566835639585598e-05,0.006215558118672311,-0.0010010010010009993,0.0002454816042222821,-0.0024275913206215083,-0.0009793447293447236,-0.005221080110947955,-0.007560250006823331,-0.008788449466415573,0.001130901894260676,-0.003703703703703702
13,5,-4.566835639585598e-05,-0.002434960912469558,-0.0010010010010009993,0.0002454816042222821,0.0012995797565309372,-0.0009793447293447236,0.0021210637950726044,0.007178143508283524,0.0053358443188951665,0.001130901894260676,0.002962962962962966
14,5,-4.566835639585598e-05,-0.011085479943611427,-0.0010010010010009993,0.0002454816042222821,-0.00029777927653439756,-0.006988960113960108,0.0021210637950726044,0.007178143508283524,0.0053358443188951665,0.001130901894260676,0.002962962962962966
15,6,-4.566835639585598e-05,-0.011085479943611427,-0.0010010010010009993,0.0002454816042222821,-0.00029777927653439756,-0.0009793447293447236,0.0021210637950726044,-0.007560250006823331,0.0053358443188951665,0.001130901894260676,0.002962962962962966
16,5,-4.566835639585598e-05,-0.002434960912469558,-0.0010010010010009993,0.0002454816042222821,-0.0008302322875561735,-0.0009793447293447236,-0.005221080110947955,0.007178143508283524,0.0053358443188951665,0.001130901894260676,-0.003703703703703702
17,4,-4.566835639585598e-05,-0.011085479943611427,-0.0010010010010009993,0.0002454816042222821,-0.0024275913206215083,-0.006988960113960108,0.0021210637950726044,0.007178143508283524,-0.022912743251726306,0.001130901894260676,0.002962962962962966
