,0
0,699.1003247868646
1,492.5570962785466
2,193.3736671893833
3,29.147807666418004
4,172.02991167194747
5,492.5731443096621
6,637.6058041390897
7,400.75250393560634
8,-0.0
9,-0.0
10,-0.0
11,188.4652929612444
12,243.6799214505672
13,18.97219999510992
14,-0.0
15,-0.0
16,258.48143801145085
17,395.2752799791144
18,189.00954809586648
19,-0.0
20,94.49117465681651
21,720.0872081232731
22,1338.813926083851
23,1381.4917651237913
24,192.28451256335842
25,96.81627472743601
26,79.87276819047293
27,77.07615775112009
28,24.87172509043148
29,-0.0
30,-0.0
31,150.3595073776291
32,414.56776500679456
33,624.2683196401687
34,688.743953558668
35,649.2518715756461
36,623.475211788405
37,679.7152487542114
38,773.0562900706897
39,802.9700420587366
40,723.9282069758312
41,592.7276498316528
42,509.0020922172822
43,514.9014903478314
44,555.8942909725181
45,539.6845709456519
46,433.8754940758984
47,306.0353026040904
48,1755.2643723813408
49,1718.5907497591668
50,1656.0542430693863
51,1620.420366392658
52,1636.6630678064048
53,1668.7614046968097
54,1653.5285459297909
55,1569.897259287557
56,1468.0714300745783
57,1423.911523600316
58,1466.663843544825
59,1557.891072084912
60,1640.766180135165
61,1699.3998390058614
62,1759.9787406345076
63,1837.3067341350868
64,1896.1075711928938
65,1878.4272729064971
66,1768.7509817707275
67,1621.6341077210832
68,1517.4448948674924
69,1491.952010133294
70,1512.8348243338928
71,1522.5294730061664
72,2346.7438323895663
73,4252.191835601962
74,4501.110608679785
75,2849.812601033495
76,599.9536438696263
77,-0.0
78,-0.0
79,82.83460970815975
80,242.22178889516124
81,-0.0
82,-0.0
83,-0.0
84,22.68675637222881
85,114.3579031234919
86,-0.0
87,-0.0
88,-0.0
89,35.55446223185402
90,255.9135364694041
91,122.81107376428169
92,-0.0
93,-0.0
94,-0.0
95,-0.0
96,707.4313385199248
97,693.0101488074453
98,674.4575717546109
99,672.8199080362831
100,692.9842972333062
101,713.8111522027143
102,711.1718538596907
103,688.0924585807824
104,674.7939545189478
105,695.4883175303149
106,738.9368324330245
107,767.7168531728712
108,757.7652881262525
109,724.831698308677
110,708.3332667789773
111,729.9295609531183
112,771.1481246796574
113,792.7120235796269
114,773.7820710202272
115,730.7008815121002
116,698.8402984930634
117,698.5501639483665
118,718.2898031708013
119,727.5879749731072
120,1102.2096792420818
121,1155.663797397303
122,1183.7877536269928
123,1179.3574462438216
124,1156.5906842677396
125,1128.780528470252
126,1093.1825835521574
127,1042.1522980792486
128,983.3676649061022
129,940.079361170116
130,929.0124743081462
131,942.91607761364
132,958.8334466341751
133,960.7987568069666
134,949.3909432855075
135,930.3306430598856
136,902.2771477163992
137,862.6162071673587
138,822.1306942417763
139,804.0473641440616
140,822.6107952395129
141,865.8778076165821
142,906.3381405107448
143,929.6556698461108
144,378.49848162767626
145,363.2245252394964
146,381.3388927702968
147,421.8169424711958
148,439.132713336834
149,408.122574461635
150,356.9140067145857
151,336.2493477809
152,363.0986616355665
153,406.7388344791332
154,429.63290419246994
155,427.73355260825224
156,421.98513484335484
