材料分类,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,id
C,34.975224211375014,11.938872928539558,-0.0,-0.0,2.377812804560275,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.843701527679734,19.722376618916787,3
A,29.389933232618677,29.48897824879948,36.696900581276466,42.70699814044075,40.321041532553814,57.183489168271855,74.44373139897537,68.46874090983465,58.57888736743558,46.46042411812174,41.830306152599874,45.483352661422416,35.08163861397825,25.49912128419125,27.45004015696912,27.687105978633785,20.85744906844781,14.950278952416856,25.67643665472,32.104920249109945,21.571955447908287,21.52888848688224,26.8704035101908,29.963852835959873,7
B,172.52923459318555,184.97996666475876,192.9949912736481,178.07030747173,185.40420543521998,196.46671575676058,196.68910310798717,214.10204646715292,210.88681886902555,205.95998508661327,225.63083874828405,210.1912274097048,195.42676821046396,216.70314008869695,215.94521094960623,198.47594216035827,195.73542515143419,205.13995923135712,207.58001934608598,194.54990606471483,190.32939608782158,193.40946284398524,200.15392944796025,199.8617385064837,31
C,138.86751521176618,152.036087676758,-0.0,245.1946031595461,580.9419970821548,190.42272685459375,319.92468358104577,507.5294118222126,107.51570281084015,178.90713738572416,322.22951050634015,198.22620724489647,320.9416357804322,310.09486503402326,259.6836032003484,321.2799589201124,166.66037112026385,179.66074729584713,495.7680725377277,562.8266439979035,255.1053804560917,56.688525697528064,269.8874374779761,520.4466313055185,37
B,113.60289124501696,114.94033322849933,128.37506437417892,115.00586638565437,142.9683870644839,183.43724077607212,135.05260336233707,130.91185824815565,189.91950313520923,169.5649981085069,105.87809368525977,98.36599626819569,138.5121159104146,130.02865530549605,73.22729693395577,67.95667858879925,106.2332974521485,123.98709744469302,81.32153316442306,53.18253902570875,114.2572328553872,118.49907815440184,69.0658369623,95.39629795266121,40
B,96.04053060218709,83.36185047963913,102.7505729377499,142.92459735449214,88.04959396656979,198.05451310660663,318.78897684563435,157.5312769084763,30.542513339132565,114.5137635674299,202.41036760555218,112.46368558914428,-0.0,33.87826555734415,196.8245730719823,124.13182154248996,-0.0,35.71216570170454,150.86772547887773,134.22120720893898,23.758304333160023,18.309772602035416,121.01916985037406,141.01578025510378,55
C,2.2235023070759663,0.6148399010219211,0.7630405738470682,1.4962999958991683,1.957998830420796,1.8152871378066824,1.2705881154567638,1.1490163481615066,1.0748274393045707,0.8282627017673612,0.7463135918510236,1.250773036998145,1.5199995915721392,0.9882030692437048,0.961212560548657,0.9264935941929509,0.7131411425127914,1.2990209607250909,1.3604835521772474,1.0687773762865396,1.0195425466534465,0.6206533326839291,1.2071754843910691,1.9565305138939095,76
C,63.24171930149835,70.08620231939062,76.56830595252815,74.39094650884778,80.74797415817932,102.36359201970741,96.31203375090251,75.73322168762074,88.80115748994433,101.74019100666688,92.05020053057528,86.52807003547228,80.13098511243071,72.24325857819909,73.40896758665744,73.95019655161225,77.00989036847659,81.64955425265848,75.8960905992912,76.02805508763704,85.9392462633555,81.59045934358612,75.63129244232206,83.31028516447324,80
C,-0.0,42.17641789686728,53.75600615552211,26.85351702516022,159.09154424365894,235.4506129346606,185.28588587666042,159.47513591863216,117.27964146940883,65.45548133452854,62.201712382707264,82.22837197060677,6.669147547739995,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.057563623301405,-0.0,-0.0,54.20869085924736,86
B,1.1736305743675524,3.0061706560110313,2.7634621684566034,0.5257801254770308,1.7660850325284003,3.1054886003834734,1.2176073891389336,0.6187390825003338,1.32489834602528,1.6444604504986478,2.0988413776781423,1.5468496276722248,1.1725844347462306,1.3584112539465063,0.9444542949111057,1.412924168991751,1.5157365604412152,1.0929174919850435,2.2816998111121722,1.9721865433217747,0.6885028307569194,1.9497893358172869,2.1952606236033687,0.9372874623940626,98
