0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.4056636399938452,0.5323169181178806,0.2477829013650517,0.27345809580874564,0.22005363042498866,0.4473805596739581,1.9564553986053155,2.0307539179643603,0.8040417310865444,0.07363037239918992,-0.0,0.2286359780066613,0.38170498508372647,0.3752849552396713,0.026363612444665237,-0.0,0.01668779767390782,0.6144507985069431,1.4696969389262202,1.9139150705511292,1.1040258872601436,0.3868172987083804,-0.0,-0.0
0.4188531577876389,1.8167353959037111,1.9269034765471822,3.455551981056676,1.5658301119527573,1.7276924194697136,6.090820174035037,5.816660183795256,2.3022010364326064,1.218903061793717,1.7971759331965438,4.488872802662826,3.4686656403768694,2.44542592750669,0.8920952090912649,2.2043014034202164,3.165562050106105,2.700018143105045,0.5660416349628802,-0.0,0.3798250469178853,6.544552341059957,11.716055020891382,13.850516897198515
62.507213247684746,62.359422641083405,25.021901356744188,32.96612896668724,21.77004806606073,24.5968152057338,41.74857169750516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.7725935826046997,23.069947103648563,37.972927666162825,40.000407337966024,57.34995085106131,62.175951509462976,62.176381183066816
0.4189784348483476,0.6662952779698601,0.3417888457103632,0.276214524583458,0.10526161964923221,0.23895190142286316,1.1363945301272655,1.020166930167832,0.07873633726978661,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10044215015874895,0.632245180142434,0.9029028845243812,0.8361837003413779
117.04817440684253,166.31750794261995,121.78740959147105,217.01866939116542,103.45988424325189,101.24054892943352,327.54848570400725,399.550837438094,317.05764723454837,286.5409906983365,180.5874941243788,238.93742297340484,175.88915476879203,208.2550852973642,176.53693980837573,273.95617970722407,194.1016792320022,173.41309542917364,213.9484528073327,248.80193510245775,200.83463267963836,225.65053850799373,219.21834454032063,246.002245456475
0.665456411100518,1.2103985523852945,0.6546302785977788,0.32161080540233,-0.0,-0.0,0.6140356391905956,1.4694981059507268,0.9505252690897613,0.2900633883432401,-0.0,-0.0,0.06662685385916596,0.11094302781557426,0.014026400141688735,-0.0,0.03133095367181131,0.13982290672111258,0.23815289951077204,0.2812434977663356,0.24597562871659687,0.31408287061199747,0.28043347198318463,0.20763209660503942
23.16637084802748,30.600136118474722,19.666904194344177,34.46794653801886,21.763433686011616,32.09973581629853,136.64925263748705,178.46174066643536,131.39551690332945,106.59799464435388,65.28484391097771,92.10221155747045,71.32366553182874,81.85160086948298,63.96430685573561,95.5844327654863,72.13352603442414,69.97111963945349,85.14513676590904,85.6472355433777,54.643909578398514,50.27394799057397,46.93074893541826,55.32966242895469
1.2720003450151989,2.71774540593103,1.8882948027073623,2.0438448476720064,0.29071364120165133,0.025740826700045835,0.5731716912623369,1.1673890992314737,0.4833439414929262,-0.0,0.009081913503002394,0.8497904711951176,1.144842960819532,1.20937957597016,0.41509500830533186,-0.0,-0.0,0.2378538439619422,0.5486734994698191,0.46463564269423036,0.12106220931585991,0.06529726872670877,0.21122020353823814,0.37576628555158925
0.7031903346231398,1.248955602203103,0.7219008045536367,0.511705717162055,-0.0,-0.0,0.04343212317678681,0.37623320040384134,0.046786445212687156,-0.0,-0.0,0.03590226360624572,0.15898551241608935,0.024243763674028522,-0.0,-0.0,0.08538724529902245,0.3862390106881443,0.45646892725138444,0.13731667782064386,-0.0,-0.0,0.3797653982291314,0.7397319264134296
-0.0,-0.0,-0.0,-0.0,-0.0,0.15590872677906234,-0.0,-0.0,-0.0,0.31496916267317443,4.845931913037286,10.698277778730962,7.3762877186513025,5.561579455713995,2.7503829041055696,4.247886687115037,3.8572717871505326,2.9628551789248685,1.2511239073860798,-0.0,-0.0,-0.0,-0.0,-0.0
