id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
395,0.0,0.0,0.0,0.0,0.0,684.129367096753,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,359.0019972381262,0.0,262.513261244259,-0.0,0.0,1000.121122393435,0.0,1918.7385626719326
307,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,867.0393328335676,956.5888243870392,901.7387105217308,0.0,944.0489566030715,0.0,1115.2361695260229,1005.455843021988,0.0,706.9473503017807,715.1409588164323,0.0,749.5619040911834,0.0,0.0
229,2437.867183862973,2386.9315968877318,0.0,2250.583842212025,2273.143149731118,2317.724173190013,2296.5674249024873,2180.412860121607,2038.9880973258041,1977.654893889328,2037.0331160344795,2163.7376001179327,2278.841916854396,2360.2775541748083,2444.414917547927,2551.814908520954,2633.482737767908,2608.9267679256905,2456.5985857926776,2252.2695940570607,0.0,2072.1555696295745,2101.1594782415177,2114.6242680641203
201,3259.366433874399,5905.821993891615,6251.542512055257,3958.0730569909656,833.2689498189254,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,355.4354673186168,170.57093578372456,-0.0,-0.0,-0.0,-0.0
329,0.0,0.0,936.7466274369597,0.0,962.4781906018144,991.4043780593254,0.0,955.6839702510867,937.2138257207608,965.955996569882,1026.3011561569783,1066.2734071845432,0.0,1006.710692095385,0.0,0.0,1071.0390620550797,0.0,1074.6973208614268,1014.8623354334725,970.6115256848102,970.2085610393981,997.6247266261129,0.0
282,0.0,1605.0886074962546,0.0,1637.9964531164194,1606.3759503718607,1567.7507339864612,1518.309143822441,1447.4337473322898,1365.7884234806975,1305.6657794029386,1290.2951032057588,1309.6056633522776,0.0,1334.4427177874534,0.0,1292.12589313873,1253.1627051616656,0.0,1141.8481864469115,1116.7324502000856,1142.5149933882124,1202.608066134142,1258.80297293159,1291.1884303418205
143,0.0,0.0,0.0,0.0,0.0,566.8369089744931,0.0,467.0129830290278,0.0,0.0,596.712366933986,594.0743786225727,0.0,584.9119174729709,0.0,0.0,528.2831095585682,0.0,0.0,677.1289081221504,623.7951602124148,546.2136465483359,559.599817221704,0.0
348,-0.0,2304.680855687653,6560.83234704191,8854.864352931068,7228.109892678191,2886.4666252830957,-0.0,-0.0,-0.0,0.0,258.83564480339504,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30.10486337808579,-0.0,-0.0,-0.0,-0.0
352,978.6396634857184,995.6666389858368,1020.5614145347723,0.0,0.0,0.0,0.0,943.6990996545586,0.0,0.0,999.4677421374557,965.8651212815766,0.0,922.3165357135248,0.0,0.0,0.0,0.0,0.0,974.2206393937004,980.1494502790556,970.8127309520926,938.6127156979404,0.0
275,1145.852310602632,1135.8067028518985,1034.0086766437157,0.0,0.0,0.0,0.0,1103.6395538285378,0.0,0.0,1059.1487162010787,1136.6759894250733,0.0,1077.9310062467937,1041.0358427027834,0.0,0.0,0.0,0.0,1078.4196309535037,1059.3646093979,1089.4776796627625,1103.2247655071499,0.0
338,8.149775569441132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.2309581147593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.39989128207756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,776.3563097996921,0.0,0.0,0.0,0.0,0.0,0.0,701.9580644527599,673.7529173371204,561.353096255872,527.6442079321279,735.5898381438437,1171.3896680405755,1589.4395005157305,1679.9348533855655,0.0,0.0,598.2515832550065,711.0348094355983,943.7087711328056,907.248188931454,0.0
364,0.0,0.0,105.05506812798151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0865361585617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,659.969844960895,0.0,865.9284294775807,0.0,0.0,940.740682156826,0.0,990.7942542041077,0.0,0.0,0.0,869.6619826547072,1023.0271113352582,936.0938067960096,733.9895208502951,0.0,0.0,0.0,0.0,0.0,662.8529528801823,837.0911474065823,1000.0380777524272,921.3254860490404
367,116.78215601084337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.70813803403388,0.0
340,0.0,0.0,0.0,0.0,0.0,1110.2277496476904,1173.4693994331678,1191.704184085611,1144.402323442946,1091.9278654147718,0.0,1210.6871560562574,1307.5845501762774,1327.8859807094439,1281.9789197331772,0.0,0.0,1321.4243017380682,1326.192938172574,1266.3796302229155,1194.717135023846,0.0,1193.8924276336325,1215.5842856712775
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.35670481854854,0.0,0.0,0.0,0.0,260.13476541534993,0.0,0.0,0.0,0.0,0.0,0.0,257.2619920583719,0.0,0.0,0.0
