,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.4036874764317826,0.4442666963424404,0.2405798291350261,0.1951343861275837,0.22035278217768492,0.442001334323372,1.0768626734827027,1.0341234474795462,0.4670125364690649,0.04479234034631522,,0.14871969667293686,0.2921650757075716,0.2674395781218558,0.02040525344085594,,0.01209016903339976,0.4774860815859184,1.0580036101287589,1.3136557100781558,0.8614751687829534,0.2908867993183217,,
1,0.4168127423629601,1.5162302849968463,1.8708882113880732,2.465814780729871,1.5679587785942055,1.7069189489648708,3.3524796430265686,2.9620253979925733,1.3371902277176395,0.7415081441803295,1.354909955386026,2.919854554106797,2.654990107615879,1.742685575985761,0.6904755132889293,1.3530685701623897,2.293423075912449,2.098168130784108,0.40748135034659416,,0.29637878076719176,4.921506586750062,9.192118502269144,10.568888820093967
2,62.20271349713273,52.04458798816732,24.294512332674014,23.523989369897226,21.79964334255159,24.30106741554195,22.979045964609377,,,,,,,,,,,2.1545660755996594,16.607564916732116,26.06351453341929,31.212454400302885,43.12719131184725,48.78166868004693,47.44481847406949
3,0.41693740914476257,0.5560837761438313,0.3318530118432728,0.1971013201664797,0.10540471748383236,0.2360787856874781,0.6254887551826259,0.5195009269696748,0.04573252252834737,,,,,,,,,,,,0.07837535266103969,0.4754486871455005,0.7083946171121083,0.6380651803594654
4,116.47798197531908,138.80702882566038,118.247038148719,154.86030758982469,103.600532709925,100.02325033312134,180.2876458425132,203.4637903685546,184.1569788197756,174.3145003932024,136.14682296136527,155.4204258587101,134.62928237076306,148.40896597650394,136.6383687373606,168.1628001454117,140.62503377847514,134.75829087269943,154.01694693397172,170.77042119310013,156.71194949470086,169.68931619712987,171.99313226958387,187.7164874798886
5,0.6622146842556429,1.010187254666224,0.6356001148749214,0.2294952244824867,,,0.3379745127355384,0.7483144234992922,0.5520947479873642,0.17645731767097186,,,0.05099760433479978,0.07906140691307421,0.010856336564450305,,0.022699012372500316,0.10865555388396657,0.17144121401594425,0.19303736746098732,0.19193562280591028,0.2361904735338951,0.22002096284761935,0.15843744755443254
6,23.05351740635399,25.538585978162065,19.095185441062863,24.595657220836898,21.79301997058818,31.71377422517353,75.21381761604027,90.8783033082464,76.3186178741795,64.84788139407968,49.21893472804079,59.909263122773226,54.59264341354466,58.32996313735262,49.507930496986106,58.67268948389105,52.26013280919093,54.37414325444094,61.294175484270326,58.78577464336929,42.638829188902065,37.80603367249822,36.82067085254989,42.220305206315594
7,1.2658038795572937,2.26820477031212,1.8334018953253304,1.4584479882045118,0.2911088516561675,0.02543132351637857,0.31548237708733906,0.5944710627752586,0.2807412493360623,,0.006846950702976609,0.5527589411497078,0.876287036827016,0.8618410066028092,0.3212806615285552,,,0.18483481544739647,0.39497839850246136,0.31891240866573434,0.09446525521465704,0.049103578272129515,0.1657179944558826,0.2867352983149469
8,0.699764789468297,1.0423666060267522,0.7009150803189668,0.3651432615336714,,,0.023905698188941903,0.19158971986516765,0.02717502787028366,,,0.02335316514899996,0.1216908766891401,0.017276850133593542,,,0.061862340923252775,0.30014405094311186,0.32860228537756425,0.09425017895705644,,,0.2979542633897615,0.5644659000790657
9,,,,,,0.15403410760455294,,,,0.19160850982204147,3.653399353294709,6.958855032558937,5.6459667648507965,3.9633522275824498,2.128777318945456,2.6074846012566297,2.7945609615899234,2.302417236870748,0.9006575271905914,,,,,
10,0.7986824014650926,0.9885475519871624,0.6340369837711552,0.5156745174360473,0.26447881506851817,0.3011987184194456,0.5848570464478281,0.4914168675339616,0.2307141355067584,0.09514655893205462,0.026383928809335967,,,,0.04242046007411534,0.17025893373520812,0.052333110175346205,,0.09926718330297288,0.7699401317590697,1.3238072077505043,1.5270936331240523,0.9488360296727129,0.23660904854475226
11,,,0.17217259038270274,0.7797554119865059,0.8271551936731769,0.7654142006555648,0.6941693355318004,,,,0.10937044264293988,0.08956606871697942,,,,,0.03667611076897983,,,,,0.022529599024519183,0.05454341091084272,0.05987363193350534
12,0.28254272052547924,0.4008114408870573,0.20619454489665304,0.15282214898502236,0.19535183056157068,0.3390784307248947,0.575237304589947,0.221491030625842,,,,0.015961615384109826,,,,0.03695702840533683,0.005320053441406295,,,0.22625552675003274,0.3420802129433244,0.1927834754264041,,
13,0.578804099277906,0.9085759849956032,0.6498047646193272,0.37356326691420777,,,,0.2980269892095671,0.32931566653163474,0.16218515387185667,0.0007866747024767283,,,,,,,0.09830176398402517,0.2045323000503182,0.2409673241447184,0.1959211817908952,0.15399298529943262,0.04281992674115327,
14,,,,,0.04625687062672343,0.12763204125708089,0.01056102745016103,,,,0.19730784175577476,0.4701250824525737,0.3455470070413064,0.1604302449939099,,,,,,,,0.08339677925769218,0.2317704003068863,0.270755657574564
