,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.03757333893931898,0.5934056779000759,0.12883369270538214,-0.0,0.13097281597386382,0.17512123279164704,0.4651628521585719,0.4061464490343279,-0.0,-0.0,0.12699804426621134,-0.0,-0.0,0.2344613301145675,0.11406555175470932,-0.0,-0.0,-0.0,0.4434723056427158,1.1519857681787433,0.12693208366444803,-0.0,-0.0,-0.0
1,0.050678904188058205,0.46207515631364404,1.53770707430629,-0.0,2.840339809670894,3.432581458871624,-0.0,0.9101052903001712,1.590167464761588,1.1293024037538049,0.9722525815024969,0.7024505070179781,2.1612193811444196,1.0863224033031436,0.8970630907363839,1.5673474043908548,1.2755738708328637,3.218643122337797,1.890339243537725,3.744556371577543,7.721465709062259,6.962924656183295,17.13152878554329,22.98611571344603
2,34.975224211375014,11.938872928539558,-0.0,-0.0,2.377812804560275,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.843701527679734,19.722376618916787
3,0.4150280153920038,0.5777604160541375,0.42660205024676606,-0.0,-0.0,0.6653585387935059,0.023172704639128766,-0.0,0.14763384241543917,0.006973271581521872,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05046877909422705,-0.0,-0.0,0.34556971162298156,0.14796880209053181,0.18549061666829167
4,89.4241734464741,87.25728438319184,82.72472434110338,74.5486465222726,69.37089972646041,67.1884681308479,72.51308970440957,77.98268368574688,75.38989120328117,77.20147450870031,78.92143701819846,74.53527190300684,73.84146074880981,75.56988091250533,75.42202356882748,72.4627451302797,70.70890577447327,71.58616143877497,71.93148776621526,79.63007918144034,86.75990499487521,82.75801009722142,83.97761207738475,93.5526993627904
5,0.7311231142376613,1.3979640035731187,0.33959859379609747,-0.0,-0.0,-0.0,-0.0,0.1430968907501603,0.004482104419779261,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17960762406979894,0.057729681502923944,0.052959005798761824,0.4171457129963936,-0.0,-0.0
6,35.26791987914241,35.386773898559376,44.03628069753176,51.2483977685289,48.38524983906457,68.62018700192623,89.33247767877043,82.16248909180158,70.2946648409227,55.75250894174609,50.19636738311985,54.58002319370689,42.09796633677389,30.5989455410295,32.94004818836294,33.22452717436054,25.02893888213737,17.940334742900223,30.811723985663996,38.52590429893194,25.886346537489942,25.834666184258683,32.24448421222896,35.95662340315184
7,1.1085198635289306,3.280012741468371,1.3250389077930724,-0.0,0.09842646815031064,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8,0.8165621345801262,1.1528516568317633,0.05557738982916535,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
9,-0.0,-0.0,0.30991347648236767,-0.0,-0.0,0.16661910196226054,-0.0,-0.0,-0.0,-0.0,0.7607539188531562,2.6947843530406765,4.45904742506247,0.4626538888185254,-0.0,-0.0,2.600194385324059,-0.0,-0.0,-0.0,0.39716625649272946,0.4014668635880055,-0.0,0.10271231499978496
