mat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,id
A,970.9726733150898,684.1070781646481,268.57453776303237,40.48306620335834,238.93043287770482,684.129367096753,885.563616859847,556.6006999105643,-0.0,-0.0,-0.0,261.7573513350617,338.44433534801004,26.350277770986004,-0.0,-0.0,359.0019972381262,548.9934444154367,262.513261244259,-0.0,131.23774257891182,1000.1211223934348,1859.4637862275708,1918.7385626719326,395
A,267.06182300466446,134.46704823255,110.93440026454573,107.05021909877792,34.544062625599274,-0.0,-0.0,208.83264913559597,575.7885625094369,867.0393328335676,956.5888243870389,901.7387105217307,865.9377941505625,944.0489566030715,1073.6892917648468,1115.236169526023,1005.4558430219879,823.2328469884067,706.9473503017808,715.1409588164327,772.0754041284974,749.5619040911832,602.6048528831923,425.0490313945701,307
A,2437.8671838629734,2386.9315968877318,2300.07533759637,2250.583842212025,2273.143149731118,2317.7241731900135,2296.5674249024873,2180.412860121607,2038.9880973258032,1977.654893889328,2037.0331160344795,2163.737600117933,2278.841916854396,2360.277554174808,2444.4149175479274,2551.8149085209543,2633.482737767908,2608.9267679256905,2456.5985857926776,2252.26959405706,2107.5623539826283,2072.155569629575,2101.1594782415177,2114.6242680641203,229
A,3259.366433874398,5905.8219938916145,6251.542512055258,3958.0730569909656,833.2689498189255,-0.0,-0.0,115.04806903911077,336.41915124327954,-0.0,-0.0,-0.0,31.509383850317796,158.83042100484985,-0.0,-0.0,-0.0,49.381197544241694,355.4354673186168,170.57093578372456,-0.0,-0.0,-0.0,-0.0,201
A,982.5435257221178,962.5140955658962,936.7466274369596,934.4720944948377,962.4781906018142,991.4043780593255,987.7386859162373,955.6839702510867,937.2138257207608,965.955996569882,1026.3011561569785,1066.2734071845434,1052.4517890642396,1006.7106920953847,983.7962038596908,1013.791056879331,1071.0390620550797,1100.9889216383708,1074.6973208614268,1014.8623354334725,970.6115256848104,970.2085610393981,997.6247266261129,1010.5388541293155,329
A,1530.8467767251138,1605.0886074962543,1644.1496578152678,1637.9964531164192,1606.3759503718607,1567.7507339864612,1518.309143822441,1447.4337473322898,1365.7884234806975,1305.665779402939,1290.2951032057588,1309.6056633522778,1331.7131203252434,1334.4427177874536,1318.5985323409827,1292.1258931387301,1253.1627051616656,1198.0780655102203,1141.8481864469115,1116.7324502000856,1142.5149933882124,1202.6080661341418,1258.8029729315901,1291.1884303418205,282
A,525.6923355939948,504.4785072770784,529.6373510698567,585.8568645433274,609.9065463011583,566.8369089744931,495.71389821470234,467.0129830290278,504.30369671606456,564.915047887685,596.712366933986,594.0743786225726,586.090465060215,584.9119174729708,572.3042242033933,541.7610635244936,528.2831095585681,570.0257740476459,645.1028256862567,677.1289081221504,623.7951602124147,546.2136465483358,559.5998172217041,703.1330654676832,143
A,-0.0,2304.6808556876526,6560.83234704191,8854.864352931068,7228.10989267819,2886.466625283096,-0.0,-0.0,-0.0,448.98510709188366,258.83564480339504,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30.104863378085792,-0.0,-0.0,-0.0,-0.0,348
A,978.6396634857185,995.6666389858367,1020.5614145347723,1036.1627078684492,1024.5704509066682,987.4151106453199,950.7235622029409,943.6990996545585,969.4919126152661,999.2803051219613,999.4677421374561,965.8651212815769,928.7285608090732,922.3165357135247,950.8113301753283,986.3387006212041,999.5598077378303,988.3577263278553,974.3481509094851,974.2206393937005,980.1494502790553,970.8127309520926,938.6127156979403,901.3344903863333,352
A,1145.852310602632,1135.8067028518985,1034.0086766437155,941.2758658804927,955.3750550391904,1056.753658246267,1131.2052765246838,1103.639553828538,1022.6273187024389,996.0068823466875,1059.1487162010787,1136.6759894250733,1140.2346007822673,1077.9310062467932,1041.0358427027834,1088.4653517011768,1174.1669671803095,1204.6536173697573,1151.2508921390993,1078.4196309535039,1059.3646093979,1089.4776796627625,1103.2247655071499,1064.6530625404205,275
B,8.149775569441132,-0.0,19.98014074472907,96.3505309230565,196.46632970010475,265.6708779889972,271.3378799201375,236.80770931693425,218.06110748948313,243.9863519806255,285.55019563654196,290.2817837466761,245.6108882726155,200.3652077935069,218.23095811475926,310.8789838754116,420.0599555947448,465.97476804611017,413.07601145294626,293.2593320345489,173.7911876096858,106.81474835618236,101.95125075750293,132.49365242976162,338
B,132.07230403320588,130.33036482004266,128.9795156985664,128.2219954521387,129.34637371170226,132.8645850621902,136.9950676810434,139.0591342579059,138.5692998958403,138.12657573156523,140.53692337196614,145.30783242724618,148.88225494317695,148.69881779171106,146.39989128207756,146.19354921954914,150.00341712336433,154.98015469719695,156.3873565226235,152.7126343811228,147.29652472834067,144.74542040895224,146.18549428538128,148.42129234814877,346
B,787.3287732122091,675.8009977598455,776.3563097996921,901.483559787831,876.8092911859844,709.8618191043698,550.7574006959892,524.9019775757728,617.1631214441611,701.9580644527598,673.7529173371204,561.3530962558718,527.6442079321279,735.5898381438438,1171.3896680405755,1589.4395005157307,1679.9348533855657,1352.4236364152187,861.3697915880355,598.2515832550065,711.0348094355982,943.7087711328057,907.2481889314538,529.1034360742191,330
B,106.83777771814367,99.7615467704165,105.05506812798151,116.97247755297805,129.87222492155024,142.49641706617948,156.53203171652015,172.06597022690008,185.55956576352276,192.71363321543438,192.92736470231483,190.23075697541398,189.49517083716705,191.9898513890792,195.08653615856167,196.23860115920652,196.44241772117024,198.84910217420634,203.80481168876113,206.2070750285119,199.18509474024899,181.2129114391728,159.2146027451857,143.50192722674655,364
B,659.9698449608951,825.4220151386205,865.9284294775807,810.8553424849889,813.9530679352027,940.7406821568262,1059.1400699651929,990.7942542041076,750.1359688604076,565.3520990039419,629.332591061457,869.6619826547072,1023.0271113352582,936.0938067960095,733.9895208502951,654.7062613336371,757.5240647506907,867.3587218023423,818.1236137439533,678.3563671473551,662.8529528801824,837.0911474065823,1000.0380777524271,921.3254860490405,308
B,116.78215601084341,115.80530046672818,130.5918080793802,148.5548571076013,149.77047042805933,133.6431638359249,126.62915790083231,155.15781564311234,210.95935581485304,251.0525323031465,238.36688712526032,180.90770111574952,125.39067680533283,110.87509413360496,132.67007193573141,154.4003004954907,151.21171688056276,133.93890133508324,129.8275807377785,147.01781356788175,165.86492066172926,164.4740324070384,144.70813803403388,127.64271551123669,367
B,1101.2064824683043,1114.8723872028459,1108.2518812504252,1078.4919527242537,1068.3860847810577,1110.2277496476904,1173.4693994331678,1191.7041840856104,1144.402323442946,1091.9278654147718,1112.5031558354026,1210.6871560562574,1307.5845501762776,1327.8859807094439,1281.9789197331772,1246.843933871441,1271.4519908207592,1321.424301738068,1326.1929381725738,1266.379630222916,1194.717135023846,1170.6608484093542,1193.8924276336327,1215.5842856712777,340
B,248.51087800994964,244.59239468843546,237.9044246514482,231.4011320753876,230.2532610802209,236.59355797572223,246.70458038256416,253.90370900471078,254.35670481854854,250.08909446207326,246.5862801014171,247.81805209441856,253.4586266812878,260.1347654153499,264.59904138878125,265.80486510573576,264.8297318426528,263.4953296313866,262.7638006803198,261.6154647953442,257.2619920583719,247.33577179888542,232.94878239654693,219.59348839594463,31
B,888.7380698430094,842.4224874636003,848.7515006282878,894.1658650653993,921.7734188762684,900.0161650708609,860.9834468551961,861.4936532315356,914.9700135171499,976.59651462197,997.3408170388149,979.34296655166,967.7439805598297,994.3337777451326,1043.72002789885,1077.8174870603034,1080.2698825774396,1064.6207587504691,1045.0976494481617,1018.2240019090639,981.634094946191,957.4562354588052,976.4285872262839,1034.4733190170246,131
B,149.89767525135252,148.97174474178703,153.49276815711664,161.29030369059691,169.9933870091029,179.0209701747887,189.1064224769062,199.77212655140508,208.16615084517426,211.35371875808602,209.72635836647567,207.2865396372963,208.01571911191283,212.30194414945515,217.4162217912277,221.0521181006171,223.22921898536893,224.26506482430418,222.0417370453677,213.12782043732773,197.3042940868015,179.90567754858876,168.11200236617037,164.49169254399848,40
B,88.9479796348624,73.6820869937584,51.750153115375504,62.043015554274824,112.96239891918978,169.54299160874527,190.48444078979998,171.46511803876365,145.96255555568948,145.779422350177,168.33545335638496,185.67290290885774,179.80064688020045,161.4651286903887,153.56423774475056,162.80736707908758,173.43574797030482,167.46066727482145,145.6005239929249,125.91149261039025,124.3763374963759,139.35585772615443,153.56597087031736,148.5638353972238,55
B,210.25744164481904,-0.0,125.09157616845837,796.2653807060021,1478.912962370928,1820.3550925045336,1857.268615541789,1951.2370520778325,2372.33107641589,2960.111091708511,3248.4707003291014,2955.9706008785283,2329.0836004613843,1955.5109664278227,2220.078779475735,2954.062185237463,3616.6716254675407,3788.685394156488,3469.9863258783384,2941.864673621501,2435.040683207375,1989.297573213628,1588.3721734008504,1313.5857223689247,140
