,绝对数变化,比例变化,是否扭亏为盈利,是否变为亏损
0,-45789845.74000004,-0.9021596451861068,0.0,1.0
1,-82921856.73999998,-0.2785890238854691,0.0,1.0
2,117045572.13,2.4822187136585963,0.0,0.0
3,-82361225.38999999,0.662968795048327,0.0,0.0
4,80992507.48999998,2.935291355247301,0.0,0.0
5,-17241774.779999986,0.8040413466257808,0.0,0.0
6,35203073.05999999,36.897960287697444,0.0,0.0
7,8017782.599999994,1.2608609677500382,0.0,0.0
8,9318509.319999985,1.247896740188208,0.0,0.0
9,32831925.79000002,2.5555081035757,0.0,0.0
10,55061109.830000006,9.79836617633361,0.0,0.0
11,34560158.61,4.81232596345788,0.0,0.0
12,1939896.8700000048,-1.6235399629655487,1.0,0.0
13,21863305.859999944,3.3846099130408347,0.0,0.0
14,25765508.65,2.393674279033952,0.0,0.0
15,-14444900.569999993,0.7958846768673762,0.0,0.0
16,513817.1300000176,1.0084432466711621,0.0,0.0
17,18367475.44999999,1.6202376394381761,0.0,0.0
18,16407932.780000003,11.548822807821013,0.0,0.0
19,36976839.98,14.465379758691059,0.0,0.0
20,61674934.760000005,53.86974607253453,0.0,0.0
21,5561132.810000002,10.399443182914485,0.0,0.0
22,-6770884.439999995,-4.987087142024147,0.0,1.0
23,-460704.60000000196,0.6407897553294281,0.0,0.0
24,21206898.52000001,1.8466665509612732,0.0,0.0
25,32489189.65,4.251279146563189,0.0,0.0
26,4724051.869999992,2.3427463337174363,0.0,0.0
27,9595999.599999998,1.7371100703600242,0.0,0.0
28,45005966.83,17.955403838037775,0.0,0.0
29,-99670948.42999998,0.27180992941462034,0.0,0.0
30,2442341.9899999984,0.8268335281530774,0.0,0.0
31,3159678.0000000056,-3.149295956868561,1.0,0.0
32,-31905244.53000001,0.4675313832982689,0.0,0.0
33,-2977014.199999989,0.49939432551494656,0.0,0.0
34,7341437.959999995,6.876091939624984,0.0,0.0
35,-10918369.670000002,0.36965270747863654,0.0,0.0
36,-9261711.029999994,0.6329131924256586,0.0,0.0
37,40525828.199999996,16.39300401979942,0.0,0.0
38,34711118.2,-0.7824745637442636,1.0,0.0
39,-1877310.2099999972,0.9198653280923441,0.0,0.0
40,-3267715.999999989,0.8187644572934437,0.0,0.0
41,13937874.020000003,-2.7153461622479664,1.0,0.0
42,40586869.25000001,155.11899599164772,0.0,0.0
43,4910909.329999998,0.43590693281307114,0.0,0.0
44,26083586.749999996,3.1111229944372956,0.0,0.0
45,-2219400.5699999947,0.808190921221797,0.0,0.0
46,14914113.40000001,8.709125762529041,0.0,0.0
47,7005452.539999995,1.419452696880149,0.0,0.0
48,13627940.259999994,4.927806354862303,0.0,0.0
49,-3394198.1299999915,-0.8435165309568599,0.0,1.0
50,-1036608.4900000021,0.8162002496595779,0.0,0.0
51,5519865.390000004,-0.1693210056976168,1.0,0.0
52,11142909.169999998,1.5543090951672747,0.0,0.0
